enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
49843,2014-01-08,2014-01-08,0,0,2,0,0,0,0,1
64559,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
15484,2014-06-15,2014-06-16,6,0,3,2,0,2,0,1
25965,2014-06-20,2014-06-20,0,0,1,0,0,0,0,1
17254,2014-06-02,2014-06-02,38,0,2,2,0,2,0,1
52651,2014-06-18,2014-06-18,7,0,2,1,1,0,0,0
55066,2014-06-13,2014-06-13,0,0,3,0,0,0,0,1
4712,2013-11-25,2013-11-25,0,0,1,0,0,0,0,1
64572,2014-06-08,2014-06-10,19,1,8,1,0,2,1,1
59115,2014-06-21,2014-06-21,7,0,2,1,5,2,0,1
49608,2014-06-15,2014-06-23,12,0,2,7,0,2,0,0
22760,2014-06-15,2014-06-17,15,3,10,10,3,5,1,1
17191,2014-06-23,2014-07-09,28,1,12,14,0,4,1,0
24705,2014-05-28,2014-05-28,4,1,2,3,5,2,8,0
740,2014-05-31,2014-05-31,4,0,2,1,5,1,0,1
11424,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
15416,2014-05-22,2014-05-22,0,0,2,0,0,0,0,1
29047,2014-05-29,2014-06-16,4,21,6,3,0,1,1,0
55124,2013-12-08,2013-12-08,0,0,3,0,0,0,0,1
18910,2014-01-01,2014-01-01,9,0,1,5,8,0,0,1
22041,2014-06-24,2014-06-24,6,0,4,4,2,2,0,1
64855,2013-11-11,2013-12-10,91,8,40,66,19,32,1,0
1978,2014-06-17,2014-07-09,49,16,13,0,17,0,2,0
43418,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
4666,2013-11-30,2013-12-08,41,0,4,29,2,23,0,1
14060,2013-12-15,2014-01-01,15,6,3,6,4,4,0,1
3385,2014-06-18,2014-06-19,16,0,3,0,0,0,0,1
70672,2014-01-04,2014-01-09,76,16,45,59,9,21,17,0
42021,2014-06-06,2014-06-06,0,1,4,0,0,0,0,1
25545,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
71088,2013-12-13,2014-01-04,20,0,9,10,0,1,0,1
10110,2014-05-22,2014-05-22,0,2,1,0,0,0,0,1
19617,2013-12-12,2014-01-09,236,32,153,135,25,32,35,0
12876,2014-06-06,2014-06-06,2,1,8,0,0,0,1,1
22421,2014-06-02,2014-06-02,3,0,1,2,0,0,0,1
15629,2014-05-20,2014-05-21,25,9,11,10,4,15,1,1
71783,2013-11-01,2013-11-29,221,21,24,61,39,34,0,0
38523,2014-06-20,2014-06-20,3,0,2,2,0,2,0,1
46129,2014-05-25,2014-05-25,0,0,2,0,0,0,0,1
37795,2014-07-31,2014-07-31,2,0,2,1,0,1,0,0
8690,2014-06-10,2014-06-10,2,0,4,1,0,1,0,1
28234,2013-11-10,2013-11-10,5,0,4,3,0,0,0,1
50184,2013-11-28,2013-12-10,139,6,19,86,13,51,0,1
11261,2013-12-16,2013-12-16,3,2,7,1,0,1,5,0
10234,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
11626,2014-05-28,2014-06-24,71,18,13,16,11,10,0,0
26391,2014-06-17,2014-06-17,19,0,3,17,4,13,0,1
8499,2014-06-09,2014-06-09,2,0,3,1,0,1,0,1
15985,2014-06-18,2014-06-27,0,1,7,0,0,0,0,1
67461,2013-12-14,2014-01-06,106,36,71,64,6,29,12,0
36886,2014-06-16,2014-07-07,55,26,46,23,32,12,1,0
40138,2014-06-05,2014-06-05,0,0,2,0,0,0,0,1
64365,2014-06-12,2014-06-12,4,2,5,3,0,2,1,1
27178,2014-01-05,2014-01-06,2,0,3,1,0,1,0,1
48564,2014-05-22,2014-05-28,53,3,6,27,0,23,2,0
55712,2014-05-31,2014-06-15,71,12,31,48,104,19,2,0
49067,2014-05-29,2014-05-30,28,0,7,0,0,7,0,1
40480,2014-06-05,2014-06-07,0,0,2,0,0,0,0,1
67040,2014-06-16,2014-07-03,59,0,13,49,27,17,0,0
4314,2013-12-18,2013-12-31,70,4,10,18,85,29,1,0
56796,2014-06-03,2014-06-03,6,3,4,3,0,5,0,1
22679,2014-06-17,2014-06-17,2,3,6,0,0,0,1,1
16804,2014-06-24,2014-06-24,0,0,2,0,0,0,0,1
51862,2013-12-15,2013-12-15,7,1,3,6,0,6,0,1
36257,2014-05-26,2014-06-22,97,25,24,10,23,2,1,0
68642,2014-05-27,2014-05-27,2,0,1,1,0,1,0,1
38487,2014-05-29,2014-05-29,4,0,2,2,0,2,0,1
55481,2013-12-16,2014-01-09,22,3,13,11,0,3,1,0
63341,2014-05-27,2014-06-18,345,12,20,90,244,183,0,0
55956,2013-12-14,2013-12-14,17,0,2,11,0,15,0,1
67559,2013-12-11,2013-12-11,3,0,5,2,0,1,0,1
70540,2014-05-29,2014-06-19,195,83,33,48,78,47,3,0
72071,2013-11-25,2013-11-25,8,0,1,3,9,4,0,1
66086,2013-12-13,2014-01-07,39,13,17,16,18,10,1,0
59377,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
18916,2014-05-28,2014-05-28,11,0,3,3,4,1,1,1
30989,2014-06-01,2014-06-24,36,7,7,0,11,0,0,0
26172,2014-05-29,2014-06-16,11,0,8,8,0,1,0,1
63904,2013-12-04,2013-12-04,35,0,6,15,0,15,0,1
70448,2013-12-26,2013-12-26,6,0,4,5,8,3,0,1
24479,2014-05-26,2014-05-26,3,0,1,2,0,0,0,1
34743,2013-11-26,2013-12-23,122,6,40,37,21,32,2,0
49493,2013-12-22,2013-12-22,5,0,4,3,0,4,0,1
43646,2014-05-29,2014-06-11,76,6,12,8,12,2,0,1
65439,2014-06-28,2014-06-28,0,0,6,0,0,0,0,1
38259,2014-06-19,2014-06-19,3,0,4,1,0,1,0,1
47714,2014-05-31,2014-05-31,3,0,4,2,0,1,0,1
46648,2014-05-29,2014-05-29,1,0,2,1,0,0,0,1
34961,2014-07-03,2014-07-03,3,0,4,0,0,0,0,1
37056,2014-06-11,2014-06-30,95,202,54,63,23,23,6,0
24635,2014-05-29,2014-05-29,12,0,1,6,0,4,0,1
7152,2013-11-15,2013-11-15,4,0,4,2,0,1,0,1
53730,2014-06-01,2014-06-02,11,0,3,7,0,5,0,1
68835,2014-06-15,2014-06-16,7,1,6,3,0,0,2,1
62275,2014-06-07,2014-06-10,4,0,3,2,2,1,0,1
5997,2013-12-18,2013-12-18,2,0,4,0,0,0,1,1
66443,2014-05-22,2014-05-22,0,0,2,0,0,0,0,1
59719,2013-12-25,2013-12-25,2,0,2,1,0,0,0,1
55808,2013-12-12,2014-01-04,59,9,15,32,19,16,1,0
32197,2013-12-20,2013-12-20,1,0,2,0,0,0,0,1
6754,2014-05-18,2014-06-02,66,18,15,28,10,21,1,1
66681,2013-12-15,2014-01-07,56,3,18,11,28,9,2,0
18158,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
38148,2013-12-23,2013-12-23,4,0,6,1,0,2,1,1
15552,2014-05-14,2014-06-11,104,72,58,67,44,32,4,0
3338,2014-06-12,2014-06-12,2,0,2,1,0,1,0,1
14831,2013-11-21,2013-11-21,3,0,3,1,0,0,0,1
63498,2014-05-20,2014-05-20,0,0,2,0,0,0,0,1
38178,2014-06-15,2014-07-02,0,0,2,0,0,0,0,1
63176,2014-06-16,2014-07-03,19,8,23,1,7,0,2,0
937,2013-12-12,2013-12-12,0,0,1,0,0,0,0,1
12408,2014-05-26,2014-05-28,22,27,14,0,17,0,2,1
2669,2014-05-31,2014-06-01,12,1,8,7,0,2,1,1
54040,2014-06-21,2014-06-21,3,0,2,1,0,1,0,1
26368,2014-06-13,2014-06-13,9,0,2,7,0,7,0,1
39744,2014-06-19,2014-06-19,4,0,1,3,0,0,0,1
44242,2013-11-17,2013-12-04,90,0,15,62,13,32,0,1
9083,2014-05-26,2014-06-23,118,38,33,24,0,21,3,0
25509,2013-11-13,2013-12-05,106,33,19,76,18,32,1,0
7899,2014-06-09,2014-06-09,0,0,2,0,0,0,0,1
11008,2014-06-01,2014-06-12,12,0,6,3,0,1,0,1
27946,2013-11-11,2013-12-09,142,0,38,103,27,38,0,0
56709,2013-11-16,2013-12-08,13,0,8,1,0,0,0,1
10476,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
47707,2013-11-11,2013-11-26,51,1,13,27,9,13,0,1
3323,2013-12-13,2013-12-21,8,3,5,0,0,0,0,1
45828,2013-11-14,2013-11-14,3,2,3,2,0,0,0,1
42531,2013-11-14,2013-11-27,32,0,5,22,23,6,0,1
51626,2014-05-24,2014-05-31,11,1,4,5,0,2,0,1
60266,2013-12-14,2013-12-14,2,2,2,1,0,0,0,1
31594,2014-06-08,2014-06-08,19,0,1,8,0,10,0,1
63373,2013-12-01,2013-12-24,117,2,22,17,12,12,0,1
57860,2014-01-09,2014-01-09,2,0,3,1,0,1,1,0
42866,2014-06-20,2014-06-20,2,0,2,0,0,0,0,1
59883,2014-05-23,2014-06-13,10,0,12,5,0,0,0,1
27215,2014-06-13,2014-06-24,12,0,5,4,0,1,1,0
34356,2014-06-05,2014-07-02,14,0,8,2,0,1,0,1
62460,2014-07-13,2014-07-13,0,0,1,0,0,0,0,1
53659,2014-06-19,2014-06-23,0,0,2,0,0,0,0,1
51376,2014-05-31,2014-05-31,2,0,2,0,0,0,0,1
38804,2014-05-20,2014-06-13,141,0,17,71,4,45,0,1
60111,2014-06-16,2014-06-16,6,0,5,5,0,2,0,1
16881,2014-06-12,2014-06-26,31,1,6,22,14,18,0,0
72226,2014-06-07,2014-06-21,10,1,6,7,0,4,1,0
25160,2014-06-16,2014-06-16,3,0,2,2,0,2,0,1
60855,2014-06-15,2014-06-15,3,0,1,2,0,0,0,1
71530,2013-12-11,2014-01-05,319,63,76,110,87,62,12,0
26525,2014-06-10,2014-06-10,6,0,4,4,0,1,1,1
2557,2014-06-20,2014-06-20,4,0,1,2,0,1,0,1
50523,2014-06-10,2014-06-22,35,0,9,27,8,13,0,1
66064,2014-06-04,2014-07-02,99,56,40,76,38,23,11,0
12994,2014-06-15,2014-06-16,6,0,10,2,0,2,0,1
30414,2014-06-15,2014-06-15,0,0,5,0,0,0,0,1
31941,2014-06-21,2014-06-21,6,0,10,4,0,3,0,1
30920,2014-06-14,2014-06-14,2,0,4,0,0,0,0,1
46654,2014-06-03,2014-06-08,14,2,5,6,3,3,0,1
43413,2014-06-08,2014-06-20,151,31,34,1,284,3,2,0
68195,2014-06-01,2014-06-23,57,13,23,30,2,12,1,0
32788,2014-06-13,2014-06-13,1,0,4,1,0,1,1,1
27241,2013-12-24,2013-12-24,10,1,12,4,5,3,7,0
8593,2013-12-13,2013-12-28,21,9,5,6,49,6,0,0
3720,2014-06-06,2014-06-14,2,0,5,1,0,0,0,1
33454,2014-05-28,2014-06-22,60,0,36,43,20,29,11,0
39880,2014-05-29,2014-06-01,30,3,7,0,9,5,1,1
53971,2014-05-28,2014-06-17,28,24,18,16,0,6,1,0
29853,2013-11-11,2013-11-11,16,0,3,6,0,2,0,1
44102,2014-05-28,2014-05-28,0,0,6,0,0,0,0,1
5791,2014-06-20,2014-06-20,2,0,2,1,0,1,0,1
45984,2014-06-19,2014-06-19,0,0,2,0,0,0,0,1
10091,2014-06-25,2014-06-25,0,0,3,0,0,0,0,1
69254,2013-12-14,2013-12-14,15,3,10,6,15,5,1,1
32934,2013-12-25,2013-12-25,5,0,1,2,0,3,0,1
40670,2014-06-14,2014-06-30,20,15,9,0,6,0,3,0
65425,2014-06-01,2014-06-01,2,0,2,1,0,0,0,1
62251,2013-12-13,2013-12-16,51,2,6,11,48,12,0,1
21245,2013-12-31,2013-12-31,0,0,1,0,0,0,0,1
8829,2014-06-16,2014-06-16,0,0,1,0,0,0,0,1
32125,2013-12-02,2013-12-02,9,0,2,3,0,5,0,1
63403,2014-05-26,2014-05-26,2,0,4,1,0,1,1,1
61049,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
8154,2014-05-31,2014-06-24,123,17,14,27,18,22,0,0
27301,2014-06-14,2014-07-11,113,1,29,24,21,7,2,0
16471,2014-05-31,2014-05-31,2,0,3,1,0,1,0,1
67412,2013-12-18,2013-12-26,0,0,3,0,0,0,0,1
30172,2014-06-15,2014-06-15,0,1,4,0,0,0,0,1
2703,2014-05-25,2014-05-25,13,2,5,7,7,6,2,1
65944,2013-12-21,2013-12-28,44,8,22,21,2,11,4,0
38369,2014-05-22,2014-05-22,23,3,7,18,0,12,1,1
15932,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
19163,2013-12-27,2014-01-14,7,3,4,5,0,5,0,1
26175,2014-06-16,2014-06-17,57,0,4,22,82,6,0,0
24739,2013-12-14,2013-12-14,0,0,4,0,0,0,0,1
27306,2013-11-24,2013-11-24,2,0,2,0,0,1,0,1
60866,2014-06-10,2014-06-10,4,0,2,2,0,2,0,1
12383,2014-06-10,2014-06-10,9,0,1,4,0,4,0,1
70778,2013-12-09,2013-12-09,10,4,6,5,0,3,2,1
55288,2013-12-16,2013-12-16,11,9,3,3,2,5,1,1
21176,2014-06-23,2014-06-26,4,3,5,1,0,1,1,1
33295,2013-12-12,2013-12-12,3,0,3,2,3,1,0,1
29314,2014-06-14,2014-06-20,17,0,3,12,7,6,0,0
57402,2013-11-12,2013-12-01,45,18,13,11,0,2,0,1
6955,2013-12-13,2013-12-13,2,0,2,1,0,1,0,1
69391,2014-06-26,2014-06-26,0,0,3,0,0,0,0,1
30026,2014-05-22,2014-05-27,161,51,38,41,40,55,4,0
8913,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
43534,2013-11-14,2013-11-14,9,0,2,6,2,0,0,1
68019,2014-05-29,2014-05-29,7,0,1,5,0,4,0,1
26908,2013-11-14,2013-11-26,42,0,6,28,12,19,0,1
68131,2013-12-17,2014-01-04,12,0,2,6,0,4,0,1
16113,2014-07-02,2014-07-03,17,1,4,3,6,3,0,1
35668,2014-07-02,2014-07-03,27,0,6,2,6,1,0,1
24057,2014-06-01,2014-06-23,15,0,7,7,1,0,0,0
71616,2014-05-30,2014-06-20,74,3,30,47,23,28,1,0
62234,2014-05-28,2014-06-02,40,0,8,17,7,9,0,1
13207,2014-05-26,2014-05-26,8,0,2,3,0,2,1,1
26006,2014-06-29,2014-06-30,16,0,3,11,0,9,0,1
63524,2014-05-22,2014-05-22,0,0,2,0,0,0,0,1
45355,2014-05-26,2014-06-16,33,15,15,5,42,4,0,0
66606,2013-12-30,2013-12-30,2,0,4,1,0,1,0,1
28787,2014-01-17,2014-01-17,2,1,3,2,0,2,1,1
8120,2014-06-17,2014-07-09,40,0,17,0,17,0,0,1
2917,2014-02-02,2014-02-02,11,0,2,1,0,1,0,1
29741,2014-05-28,2014-05-28,2,1,5,1,0,1,1,1
54344,2014-01-20,2014-01-20,3,0,2,2,0,2,0,1
35394,2014-05-13,2014-06-10,64,160,45,6,8,2,0,0
69795,2013-12-28,2013-12-31,19,0,6,8,0,5,8,0
31688,2014-06-01,2014-06-01,6,0,2,4,0,2,0,1
1859,2014-06-12,2014-06-17,40,0,21,14,0,6,2,0
65783,2013-11-14,2013-11-14,2,0,2,1,0,0,1,1
50957,2013-12-08,2013-12-09,3,0,2,2,0,0,0,1
712,2014-06-06,2014-07-02,42,0,7,36,20,23,0,1
20328,2014-05-23,2014-06-11,58,0,46,41,0,39,0,1
30065,2013-12-06,2013-12-30,17,0,6,9,4,6,0,1
18057,2014-01-05,2014-01-07,6,0,4,4,0,0,0,1
19258,2014-05-20,2014-05-28,207,43,10,34,158,75,3,0
51755,2014-05-29,2014-05-29,9,0,2,1,0,0,0,1
61106,2014-06-11,2014-06-11,8,0,3,0,14,0,0,1
15840,2014-06-12,2014-07-03,55,3,11,27,19,10,0,0
67922,2014-01-01,2014-01-06,45,2,6,20,13,23,1,0
15598,2013-12-17,2013-12-17,0,0,1,0,0,0,0,1
24685,2014-06-21,2014-06-27,18,0,4,1,0,1,0,1
39076,2014-06-02,2014-06-02,4,0,2,1,5,1,0,1
30030,2014-06-25,2014-06-25,3,0,2,2,0,2,0,1
50325,2014-01-03,2014-01-04,7,0,4,4,0,3,0,1
6744,2013-11-27,2013-11-27,22,0,5,12,2,5,1,1
3485,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
1226,2013-12-13,2013-12-23,22,42,23,11,0,2,4,0
13690,2014-05-20,2014-05-20,0,0,2,0,0,0,0,1
70850,2013-12-20,2013-12-20,0,0,1,0,0,0,0,1
31895,2013-12-07,2013-12-10,43,0,10,26,14,10,0,1
59319,2014-06-24,2014-06-24,4,0,5,2,0,0,0,1
69409,2014-05-31,2014-05-31,7,0,3,5,6,1,0,1
29125,2014-06-04,2014-06-04,3,0,3,0,0,0,0,1
6284,2014-06-04,2014-06-20,71,0,11,48,66,25,0,0
28876,2014-06-01,2014-06-24,95,12,27,39,51,17,3,0
40165,2014-05-20,2014-05-20,9,10,2,8,0,0,0,1
16327,2014-06-05,2014-06-06,10,0,2,1,0,1,0,1
774,2013-12-27,2013-12-27,13,0,5,6,0,3,2,0
58360,2014-07-05,2014-07-11,42,1,19,2,26,1,1,0
40551,2013-12-31,2014-01-02,110,11,32,38,0,22,1,0
64746,2013-12-17,2014-01-10,6,0,2,4,0,0,0,1
50571,2014-06-18,2014-06-18,0,0,1,0,0,0,0,0
16664,2014-05-28,2014-05-28,4,0,1,3,0,2,0,1
16631,2013-11-25,2013-11-25,15,0,1,5,0,2,0,1
1762,2014-05-29,2014-06-02,2,0,9,1,0,1,1,1
44361,2014-06-13,2014-06-15,14,1,6,9,0,8,1,1
7611,2013-12-14,2014-01-06,27,14,10,14,2,10,1,0
24538,2013-12-17,2013-12-17,2,0,1,1,0,1,0,1
47398,2013-12-27,2013-12-27,0,0,4,0,0,0,0,1
69807,2013-12-24,2013-12-25,35,1,6,9,0,0,1,1
763,2014-01-01,2014-01-01,11,2,8,8,6,5,1,0
44225,2013-12-13,2013-12-26,47,3,22,23,26,10,1,0
39739,2014-01-18,2014-01-18,7,0,6,3,0,3,0,1
68564,2014-06-30,2014-06-30,2,0,2,1,0,1,0,1
15396,2014-05-31,2014-06-26,128,39,29,73,82,69,4,0
64940,2014-06-20,2014-06-20,0,0,5,0,0,0,0,1
23072,2014-01-07,2014-01-07,2,4,6,1,0,0,1,0
71716,2014-05-24,2014-05-24,4,1,3,1,4,2,0,1
2066,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
35692,2013-11-26,2013-11-27,15,19,6,8,0,3,1,1
9971,2014-05-25,2014-05-25,0,0,1,0,0,0,0,1
4697,2014-06-24,2014-06-25,12,0,5,8,0,3,0,1
5055,2013-12-11,2013-12-15,17,0,6,0,0,0,0,1
16467,2014-06-08,2014-06-08,0,0,2,0,0,0,0,1
70127,2014-05-26,2014-06-24,206,19,37,80,31,28,3,0
8131,2014-06-04,2014-06-29,27,0,8,24,19,11,0,0
18741,2014-06-15,2014-06-29,70,0,25,3,22,2,1,0
39067,2014-05-27,2014-06-14,0,0,3,0,0,0,0,0
25231,2014-05-29,2014-06-10,9,0,2,1,8,0,0,1
19678,2014-05-29,2014-05-29,9,2,13,6,17,2,2,1
51136,2013-12-25,2013-12-25,3,0,2,3,0,2,0,1
4677,2013-12-31,2013-12-31,4,1,9,2,0,1,1,0
67627,2013-10-29,2013-10-29,15,0,5,4,0,5,0,1
34275,2014-05-26,2014-05-26,4,0,2,3,0,3,0,1
29088,2014-05-30,2014-05-30,4,0,2,3,0,3,0,1
57283,2014-05-26,2014-06-17,71,11,6,8,86,24,1,0
63757,2014-07-10,2014-07-10,3,0,4,1,0,1,0,1
66079,2013-12-19,2013-12-19,4,0,2,3,0,0,0,1
28847,2014-05-25,2014-06-18,140,16,25,3,164,5,11,0
32747,2014-05-27,2014-05-27,3,0,2,2,0,2,0,1
26983,2013-11-14,2013-11-14,3,0,1,2,0,1,0,1
14929,2013-12-16,2013-12-18,14,0,5,3,1,4,1,1
20486,2014-02-02,2014-02-06,21,1,14,11,0,9,1,1
70761,2014-05-26,2014-05-26,2,0,1,1,0,1,0,1
6156,2014-06-07,2014-06-22,43,0,15,20,17,0,0,0
46603,2014-06-26,2014-06-26,2,0,8,0,0,0,0,1
40066,2014-05-28,2014-05-28,4,0,2,1,0,1,0,1
41685,2014-05-31,2014-06-14,56,2,13,18,17,11,1,0
22877,2013-12-17,2013-12-17,8,2,5,3,0,2,1,1
70245,2014-06-18,2014-06-18,0,0,1,0,0,0,0,0
53142,2014-05-27,2014-05-27,9,0,3,1,2,1,1,1
30795,2013-12-13,2013-12-13,38,79,18,5,24,3,10,0
26351,2014-05-24,2014-05-24,0,0,1,0,0,0,0,1
910,2014-06-13,2014-06-15,23,0,17,11,0,6,1,0
4744,2014-07-05,2014-07-06,17,0,5,8,0,5,0,0
43765,2014-05-29,2014-06-23,161,6,31,51,213,78,0,0
60957,2014-05-21,2014-05-21,2,10,7,1,0,1,2,1
23768,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
55010,2014-06-02,2014-06-02,0,0,3,0,0,0,0,1
49908,2014-06-05,2014-07-02,101,49,36,75,24,22,1,0
35,2014-07-10,2014-07-11,44,0,12,33,4,20,0,0
50371,2013-10-30,2013-11-19,51,2,9,30,8,16,0,1
70536,2014-06-03,2014-06-04,16,0,12,7,3,3,0,1
31104,2013-12-19,2013-12-19,4,0,1,3,0,1,0,1
61945,2014-01-08,2014-01-08,17,8,2,6,6,2,0,1
50073,2014-07-01,2014-07-01,4,0,1,2,0,0,0,1
18281,2014-06-11,2014-06-24,44,10,18,13,7,6,2,0
48407,2014-06-16,2014-06-23,17,0,3,1,5,1,0,1
65663,2013-12-19,2013-12-19,20,8,11,6,12,3,4,0
63349,2014-06-01,2014-06-01,5,1,6,1,5,0,2,1
54879,2014-07-03,2014-07-03,12,0,2,1,0,3,0,1
6582,2014-06-16,2014-06-21,20,3,5,7,0,5,0,1
38100,2013-12-03,2013-12-30,46,0,18,15,22,16,0,1
6860,2013-11-11,2013-12-09,226,91,109,112,58,20,11,0
590,2014-05-22,2014-05-22,3,0,4,2,12,1,1,1
40611,2014-05-22,2014-05-22,0,0,2,0,0,0,0,1
47182,2014-05-31,2014-05-31,28,0,3,6,66,4,0,1
48482,2014-06-14,2014-06-21,59,9,25,1,16,0,0,0
63386,2013-11-23,2013-12-02,85,2,10,61,22,20,1,1
46916,2014-06-13,2014-07-10,30,0,11,19,29,0,0,0
62921,2014-05-27,2014-05-28,8,0,6,5,0,3,0,1
6675,2013-12-25,2013-12-25,2,1,7,1,0,0,1,1
30043,2014-05-28,2014-05-28,8,0,1,4,0,4,0,1
14122,2014-06-10,2014-06-10,1,0,3,1,0,1,0,1
65519,2013-12-21,2013-12-21,2,0,4,0,0,0,0,1
454,2014-06-13,2014-06-21,6,0,4,4,0,3,0,1
23177,2014-05-23,2014-06-12,4,0,7,0,0,0,0,1
27113,2014-01-01,2014-01-01,0,0,2,0,0,0,0,1
67810,2014-06-24,2014-07-01,16,0,1,11,0,9,0,0
20016,2013-11-20,2013-12-01,84,1,22,50,18,18,0,1
31132,2013-12-13,2014-01-06,70,2,23,34,19,17,0,0
50516,2014-06-14,2014-06-14,7,0,5,3,0,1,0,1
31451,2013-11-19,2013-11-19,6,0,2,2,0,0,0,1
45884,2014-06-01,2014-06-01,6,0,2,4,0,0,0,1
42484,2013-11-19,2013-11-19,9,0,4,6,0,3,0,1
57666,2014-05-26,2014-05-26,1,0,3,1,0,1,0,1
8381,2014-05-16,2014-05-16,1,0,5,1,0,1,1,1
43375,2013-11-11,2013-12-10,87,2,20,45,11,21,0,1
28417,2013-11-20,2013-11-24,13,0,8,5,0,1,0,1
2099,2014-05-26,2014-06-13,3,0,4,2,0,2,0,1
33719,2013-11-25,2013-11-25,5,0,2,3,0,1,0,1
33476,2013-11-11,2013-12-10,98,5,27,63,29,26,1,0
30105,2013-11-26,2013-12-21,280,45,42,102,171,55,3,0
20078,2014-05-29,2014-06-07,12,0,4,9,0,6,0,1
11801,2014-02-03,2014-02-03,6,10,3,5,0,4,0,1
15693,2014-06-12,2014-06-22,25,0,3,20,4,11,0,0
26217,2014-05-27,2014-05-30,26,6,16,17,4,13,1,1
37870,2014-06-02,2014-06-02,1,0,2,1,0,1,0,1
44047,2014-06-09,2014-06-09,4,0,6,3,0,3,0,1
1631,2014-05-27,2014-06-09,25,0,8,20,6,12,0,1
17800,2014-06-13,2014-07-11,83,11,19,62,38,23,0,0
68331,2014-06-17,2014-06-26,33,1,18,3,10,1,1,0
50290,2013-12-21,2013-12-21,6,0,5,0,0,0,0,1
59124,2013-12-01,2013-12-01,6,0,4,5,0,1,0,1
11689,2014-06-13,2014-06-13,0,0,3,0,0,0,0,1
10361,2014-05-29,2014-05-29,4,0,2,2,2,1,0,1
55873,2014-05-23,2014-06-10,108,1,9,31,102,49,0,1
58426,2013-11-07,2013-11-22,4,0,2,1,0,0,0,0
31903,2013-11-22,2013-11-28,11,0,4,3,13,0,0,0
13247,2013-12-17,2013-12-22,61,0,3,4,47,14,0,1
24669,2014-06-16,2014-07-01,68,0,14,12,3,8,0,0
11275,2014-05-30,2014-05-31,15,0,4,6,3,5,0,1
59581,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
29746,2014-05-28,2014-05-31,30,28,9,23,21,19,1,1
21148,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
17300,2014-06-22,2014-06-22,0,0,3,0,0,0,0,1
58013,2014-06-20,2014-07-01,7,0,5,4,0,1,0,1
63849,2014-06-01,2014-06-18,77,42,26,55,8,33,0,0
54704,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
24771,2014-07-17,2014-07-17,3,0,2,2,0,2,0,1
57084,2014-06-05,2014-06-21,22,0,8,16,0,8,0,0
62878,2013-12-20,2013-12-20,19,0,10,7,11,5,1,1
21811,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
11549,2014-05-28,2014-06-24,144,0,17,75,19,80,0,1
32624,2014-05-30,2014-06-11,34,0,9,19,7,13,4,0
71614,2014-05-17,2014-05-17,5,0,2,4,0,3,0,1
69109,2014-06-09,2014-06-09,14,0,7,2,0,0,1,1
3337,2014-06-11,2014-06-11,2,0,4,1,0,1,1,1
66565,2014-07-03,2014-07-04,10,1,11,5,0,1,1,1
27236,2014-06-10,2014-06-10,1,0,3,1,0,1,0,1
509,2014-06-02,2014-06-16,69,4,12,32,24,15,0,0
44395,2014-06-28,2014-06-28,0,0,2,0,0,0,0,1
30759,2013-12-25,2013-12-25,3,0,2,1,0,1,0,1
60206,2014-05-29,2014-05-30,6,3,2,1,5,0,0,1
17636,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
5149,2014-06-12,2014-06-12,3,0,1,0,0,0,0,1
54636,2014-01-09,2014-01-10,12,0,5,4,0,2,0,1
12058,2013-11-20,2013-12-05,40,9,6,26,8,14,0,1
33666,2013-12-24,2013-12-26,55,13,19,19,1,11,0,1
56874,2014-06-09,2014-06-13,6,0,2,0,0,0,0,1
55171,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
42847,2014-05-31,2014-06-14,33,10,23,20,10,10,7,0
61082,2014-05-29,2014-05-29,6,3,5,0,0,0,1,1
71074,2014-01-08,2014-01-08,19,3,4,8,14,3,0,1
20730,2014-06-01,2014-06-01,0,1,2,0,0,0,0,1
12853,2014-06-25,2014-07-11,80,6,7,10,52,7,0,0
19459,2013-11-26,2013-12-23,91,4,20,10,19,48,0,0
46180,2014-05-28,2014-06-20,39,1,9,32,48,0,0,0
1988,2014-07-10,2014-07-10,4,0,4,0,0,0,0,1
21889,2013-12-01,2013-12-01,2,0,1,1,0,0,0,1
12133,2014-06-16,2014-06-26,66,0,18,30,5,15,2,0
51570,2013-11-12,2013-12-03,115,0,20,70,6,22,0,1
2147,2013-12-17,2013-12-17,0,0,1,0,0,0,0,1
