enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
48366,2014-06-22,2014-07-10,7,0,4,3,0,2,0,1
27834,2014-06-14,2014-06-14,11,0,1,1,0,1,0,1
35503,2014-05-22,2014-05-22,0,0,5,0,0,0,0,1
69445,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
22048,2014-06-02,2014-06-02,6,0,3,2,0,2,0,1
54296,2014-05-30,2014-05-30,16,0,5,13,96,10,0,1
51687,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
22345,2014-05-29,2014-05-29,11,1,6,9,20,7,1,1
26746,2014-05-19,2014-05-25,9,2,7,0,7,3,0,1
16180,2014-05-19,2014-05-19,17,0,5,7,10,4,1,1
31919,2014-06-14,2014-06-15,25,2,9,19,0,15,1,0
19520,2013-11-25,2013-12-01,50,3,12,13,12,15,1,1
7425,2014-07-10,2014-07-10,5,1,19,0,0,0,1,1
38793,2014-06-18,2014-07-11,128,5,39,56,18,32,4,0
55106,2014-06-21,2014-06-21,33,0,2,14,0,10,0,0
70634,2014-06-29,2014-07-10,128,18,26,32,74,29,0,0
67505,2013-12-11,2013-12-11,3,0,4,1,0,1,0,1
53064,2014-05-30,2014-05-30,9,2,9,1,0,1,0,1
54071,2013-12-15,2013-12-15,2,0,3,1,0,1,0,1
70032,2014-05-28,2014-05-28,0,0,4,0,0,0,1,1
1721,2014-06-09,2014-06-09,16,3,16,1,16,1,3,0
4069,2014-06-16,2014-06-19,4,0,4,2,0,2,0,1
30077,2013-12-17,2013-12-17,12,2,1,2,4,4,0,1
53821,2014-07-03,2014-07-03,12,0,1,8,0,6,0,1
39092,2013-11-12,2013-12-05,33,1,11,17,0,8,1,0
2936,2014-06-11,2014-06-11,6,0,5,5,2,4,0,1
32610,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
15077,2013-12-14,2013-12-14,4,1,8,2,0,1,0,1
26375,2014-05-25,2014-05-26,26,1,16,1,0,2,0,1
64568,2013-12-17,2013-12-18,7,0,2,3,0,3,0,1
47515,2013-12-12,2013-12-12,29,5,8,11,18,12,1,1
44932,2013-12-28,2013-12-28,29,0,13,12,26,8,2,0
2486,2014-01-02,2014-01-06,8,0,7,5,0,0,0,1
54557,2014-05-29,2014-05-29,10,0,3,7,0,5,0,1
20057,2014-06-20,2014-06-22,12,0,3,6,2,4,0,1
12685,2014-06-12,2014-06-12,23,2,15,0,8,9,2,1
38418,2014-06-17,2014-07-09,97,4,55,15,54,0,3,0
21642,2013-12-22,2013-12-22,2,0,3,1,0,1,0,1
52572,2014-01-07,2014-01-08,13,0,7,11,4,7,1,0
63034,2013-11-12,2013-12-01,34,0,3,26,8,6,0,1
26304,2013-12-04,2013-12-04,2,0,1,1,0,0,0,1
46789,2013-12-03,2013-12-15,14,0,4,6,0,3,0,1
16123,2014-06-24,2014-07-08,2,0,2,1,0,1,0,1
2958,2014-06-16,2014-06-16,5,0,2,3,0,3,0,0
49773,2014-05-30,2014-06-04,14,0,4,1,0,3,0,1
47376,2013-11-14,2013-11-14,0,0,8,0,0,0,0,1
15834,2014-05-29,2014-05-29,4,0,2,3,0,0,0,1
37550,2014-06-24,2014-07-04,20,0,6,12,0,6,0,0
30322,2014-06-16,2014-07-11,106,16,63,49,28,7,6,0
26247,2014-05-30,2014-06-19,56,4,22,0,10,2,1,0
32899,2014-06-11,2014-06-27,26,34,18,19,26,2,16,0
19727,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
6196,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
65944,2013-12-21,2013-12-28,44,8,22,21,2,11,4,0
8691,2014-06-25,2014-06-27,6,0,4,2,0,1,0,1
38024,2014-06-23,2014-06-24,7,0,3,3,0,1,0,0
63470,2014-05-28,2014-05-30,17,0,6,13,9,9,0,1
58100,2014-05-28,2014-06-12,46,39,10,19,5,7,1,0
56588,2013-11-11,2013-11-11,0,0,1,0,0,0,0,1
29399,2014-05-30,2014-06-09,21,0,7,16,0,11,0,1
69249,2014-05-16,2014-05-16,2,0,2,1,0,1,0,1
13692,2014-06-08,2014-06-29,15,0,16,6,2,0,0,1
48907,2014-06-04,2014-07-01,26,29,25,9,7,6,3,0
67506,2014-06-20,2014-06-20,4,0,4,0,0,0,0,1
24858,2014-06-14,2014-06-14,6,0,2,1,0,0,0,1
35537,2014-06-01,2014-06-16,22,0,5,1,0,5,0,1
54393,2014-01-09,2014-01-09,2,0,2,0,0,0,0,1
60897,2013-12-03,2013-12-03,0,0,2,0,0,0,0,1
28396,2014-06-24,2014-06-24,0,0,2,0,0,0,0,1
8048,2014-06-22,2014-06-22,0,0,2,0,0,0,0,1
50654,2014-05-27,2014-06-24,83,6,14,30,19,21,0,0
54396,2013-12-28,2013-12-28,4,0,3,1,0,1,0,1
13170,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
10716,2014-02-01,2014-02-01,6,1,8,4,0,3,4,1
45541,2014-06-11,2014-06-11,18,0,1,17,12,15,0,1
18193,2014-06-02,2014-06-26,163,12,25,90,51,43,0,0
40204,2014-07-08,2014-07-08,11,0,5,1,0,1,1,0
11646,2014-05-28,2014-06-16,252,68,42,39,280,54,5,0
6275,2014-06-10,2014-06-10,2,0,2,1,0,1,0,1
28500,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
42785,2014-05-23,2014-05-23,9,0,2,6,0,1,0,1
40302,2014-01-04,2014-01-04,2,0,1,1,0,1,0,1
4055,2013-11-02,2013-11-02,9,0,2,3,0,3,1,1
2141,2014-06-26,2014-06-26,2,0,2,1,0,1,0,1
41827,2014-05-26,2014-06-22,121,26,26,6,20,4,1,0
9573,2013-12-14,2013-12-14,2,0,2,1,0,1,0,1
20558,2013-12-29,2013-12-29,4,0,4,2,5,1,1,1
49381,2013-12-12,2013-12-27,9,2,9,2,8,2,3,0
14502,2014-06-22,2014-07-05,69,0,12,51,21,23,1,0
20244,2014-05-19,2014-05-19,2,0,1,1,0,1,0,1
63878,2013-11-23,2013-12-05,30,16,14,19,0,7,1,0
20005,2013-11-11,2013-12-07,177,70,85,113,13,29,5,0
6496,2014-05-22,2014-05-22,0,0,1,0,0,0,0,1
35983,2013-11-22,2013-11-22,12,0,9,8,0,3,1,0
26152,2014-05-31,2014-06-10,67,3,24,32,38,10,1,0
51539,2014-06-17,2014-06-17,9,0,3,0,2,0,1,1
18475,2013-11-11,2013-11-17,29,2,40,14,5,2,4,1
64393,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
52931,2014-06-19,2014-06-20,45,0,5,31,30,27,0,0
1881,2013-12-03,2013-12-03,0,0,2,0,0,0,0,1
14006,2013-11-26,2013-12-04,35,7,17,11,8,17,1,0
33315,2014-06-12,2014-06-24,14,0,14,8,0,3,0,0
67353,2014-01-01,2014-01-01,5,0,3,5,0,4,0,1
59737,2013-12-02,2013-12-17,40,5,12,12,0,10,0,1
47230,2014-06-08,2014-06-08,4,0,2,2,0,2,0,1
60625,2013-12-21,2013-12-21,10,1,8,2,0,2,0,1
54586,2013-11-14,2013-11-24,13,0,1,10,5,6,0,1
65051,2013-12-11,2013-12-11,0,0,5,0,0,0,0,1
57918,2013-11-13,2013-11-13,0,0,1,0,0,0,0,1
55172,2013-11-29,2013-12-02,42,0,6,24,0,20,0,1
34058,2013-12-25,2013-12-25,34,0,4,17,47,12,0,1
2131,2013-12-22,2013-12-22,0,0,3,0,0,0,0,1
30056,2014-06-14,2014-06-28,35,1,7,3,9,1,1,0
58846,2014-06-22,2014-06-22,12,2,5,5,18,5,0,1
34353,2014-05-20,2014-06-10,0,0,2,0,0,0,0,1
3324,2014-06-05,2014-07-02,73,25,26,57,28,36,3,0
29268,2013-11-19,2013-12-03,53,0,25,24,11,11,0,1
60521,2014-05-28,2014-05-28,5,0,1,4,0,3,0,1
59450,2014-06-04,2014-06-04,4,0,3,2,0,1,0,1
53733,2014-05-24,2014-06-09,0,0,2,0,0,0,0,1
61697,2013-12-26,2013-12-26,3,0,2,0,6,0,0,1
36920,2014-06-10,2014-06-10,0,0,2,0,0,0,0,1
54590,2013-11-24,2013-12-10,82,0,21,50,7,29,1,0
35756,2014-06-07,2014-06-07,0,0,1,0,0,0,0,1
8585,2014-05-30,2014-06-17,20,10,4,1,15,0,0,1
44830,2013-12-15,2013-12-31,23,0,7,2,0,0,0,1
1229,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
54793,2014-06-27,2014-07-11,97,4,27,8,32,4,2,0
41027,2014-06-18,2014-06-18,2,0,2,1,0,1,0,1
59862,2014-06-13,2014-06-13,5,0,2,1,0,1,0,1
528,2013-12-27,2013-12-27,0,0,1,0,0,0,0,1
30081,2013-11-26,2013-11-26,0,0,5,0,0,0,0,1
47374,2013-11-28,2013-11-28,0,0,3,0,0,0,0,1
70526,2013-12-06,2013-12-12,5,0,4,0,0,1,0,1
52901,2014-05-26,2014-06-24,102,37,63,46,51,23,3,0
11910,2014-02-02,2014-02-02,2,0,3,1,0,1,1,1
6847,2014-07-01,2014-07-04,9,0,5,6,0,3,1,0
8955,2013-12-01,2013-12-24,20,1,7,5,0,6,0,1
39658,2013-12-16,2013-12-16,6,2,1,1,0,3,0,1
41334,2014-06-13,2014-07-11,51,10,16,38,19,15,2,0
4970,2014-05-29,2014-05-29,0,1,3,0,0,0,0,1
69034,2014-05-28,2014-06-11,34,3,14,14,1,7,1,0
22059,2014-05-29,2014-05-29,6,0,4,3,0,4,0,1
9480,2013-11-26,2013-11-29,30,6,9,3,0,0,2,1
7844,2013-11-11,2013-12-04,137,5,20,43,13,58,0,1
45255,2013-11-27,2013-11-27,3,0,3,0,0,0,0,1
14659,2014-01-01,2014-01-01,0,0,2,0,0,0,0,1
34747,2014-05-30,2014-05-30,1,0,6,1,0,1,0,1
17190,2014-05-22,2014-05-22,3,0,2,1,0,1,0,1
47899,2014-01-20,2014-01-21,9,12,7,4,0,3,3,1
7636,2013-12-12,2014-01-07,42,30,22,25,29,13,10,0
19471,2014-07-06,2014-07-06,0,0,4,0,0,0,0,1
25372,2014-05-13,2014-06-11,50,22,14,34,2,22,1,1
26564,2014-06-16,2014-07-08,42,12,43,10,5,6,5,0
26487,2014-07-04,2014-07-31,132,13,27,62,34,12,3,0
16863,2014-05-28,2014-05-28,10,2,15,8,4,5,1,0
25987,2013-11-22,2013-11-22,6,0,4,4,0,1,0,1
26030,2014-05-21,2014-06-09,5,0,3,1,0,3,0,1
6299,2014-05-31,2014-06-23,4,1,3,2,4,1,0,1
51588,2014-01-17,2014-01-17,12,0,3,4,0,2,0,1
35739,2013-12-25,2013-12-27,14,0,4,5,28,7,0,1
56742,2013-11-11,2013-11-11,6,1,5,5,0,2,0,1
66548,2014-06-07,2014-06-27,263,142,52,129,124,104,1,0
18301,2014-06-21,2014-06-24,12,1,9,9,0,5,1,1
36553,2014-05-26,2014-06-24,32,2,20,18,2,6,1,0
43221,2014-05-31,2014-05-31,26,5,8,19,40,11,0,1
28783,2013-12-14,2013-12-21,75,16,19,33,66,16,0,0
8971,2014-05-26,2014-06-24,101,0,15,65,26,22,0,1
69760,2014-05-29,2014-06-18,21,0,7,14,10,12,0,0
23781,2013-12-10,2013-12-10,14,0,5,10,0,5,0,1
16798,2014-06-16,2014-07-05,220,62,126,131,53,38,21,0
46083,2014-06-15,2014-07-02,81,25,16,2,23,1,0,0
21948,2014-05-23,2014-05-23,0,0,1,0,0,0,0,1
14013,2013-12-28,2013-12-28,3,0,4,1,0,2,0,1
38238,2013-12-06,2013-12-06,4,0,2,2,0,3,0,1
13836,2014-06-03,2014-06-03,7,0,2,1,0,1,0,1
38888,2013-12-24,2013-12-27,33,1,15,12,47,11,1,1
49135,2013-12-25,2013-12-25,0,0,2,0,0,0,0,1
1186,2014-06-12,2014-06-24,2,0,4,0,0,0,0,1
29201,2013-12-17,2013-12-17,0,0,1,0,0,0,0,1
49994,2014-05-27,2014-06-08,43,6,10,11,44,19,3,0
25612,2013-12-16,2013-12-24,15,0,7,6,0,2,0,1
42031,2014-06-02,2014-06-02,6,0,4,0,0,1,0,1
19517,2013-12-12,2013-12-19,46,16,14,14,44,8,0,1
50864,2013-11-26,2013-12-02,12,0,15,9,0,5,1,0
15951,2013-11-23,2013-11-23,0,0,1,0,0,0,0,1
22740,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
8622,2014-01-01,2014-01-01,10,0,3,7,0,5,0,1
41725,2014-06-09,2014-06-09,0,0,2,0,0,0,0,1
52591,2013-12-26,2013-12-26,7,0,2,2,0,1,0,1
56410,2014-06-19,2014-07-11,41,11,9,17,36,12,1,0
49314,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
31157,2014-05-29,2014-05-29,3,6,5,1,0,1,0,1
62390,2014-06-03,2014-06-22,23,0,6,2,0,0,0,1
44101,2014-06-02,2014-06-02,5,0,2,1,0,1,0,1
253,2014-06-13,2014-06-13,2,0,2,1,0,0,0,1
42776,2013-12-14,2013-12-14,4,0,4,1,0,2,0,1
54954,2014-05-28,2014-06-22,24,0,12,17,0,6,0,0
42307,2014-05-31,2014-06-15,8,0,7,5,0,2,0,1
5981,2014-07-10,2014-07-11,42,2,14,4,0,4,1,0
18582,2013-12-14,2013-12-23,20,1,4,5,0,14,0,1
27125,2014-01-02,2014-01-02,3,0,2,1,0,1,0,1
29904,2013-12-09,2013-12-09,27,7,10,12,2,0,1,1
31724,2013-12-05,2013-12-05,2,0,2,1,0,1,0,1
12131,2014-05-28,2014-06-24,52,7,16,24,19,10,1,0
67299,2013-11-13,2013-11-13,3,0,3,1,0,0,0,1
55221,2014-05-26,2014-05-27,10,0,5,1,0,1,0,1
62763,2014-05-30,2014-06-22,39,8,9,19,86,12,1,0
69620,2013-12-21,2013-12-23,14,0,6,6,5,4,1,1
4744,2014-07-05,2014-07-06,17,0,5,8,0,5,0,1
71128,2014-05-20,2014-06-05,78,5,31,19,67,58,0,0
15986,2013-11-18,2013-11-19,5,0,1,4,0,3,0,1
34244,2014-01-29,2014-01-29,2,0,6,1,0,1,1,1
49069,2014-06-24,2014-06-25,22,0,4,2,6,2,0,1
50002,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
68367,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
424,2014-06-20,2014-06-20,7,0,6,4,4,2,0,1
38914,2014-06-29,2014-06-29,0,0,2,0,0,0,0,1
14888,2013-11-26,2013-12-21,13,2,9,7,0,2,0,1
2121,2014-06-21,2014-06-21,5,1,4,1,0,1,0,1
55345,2014-06-19,2014-07-11,99,12,31,70,62,32,1,0
49329,2014-06-01,2014-06-01,14,0,1,1,9,0,0,1
64326,2014-06-01,2014-06-02,11,1,4,1,0,1,1,1
11787,2014-06-25,2014-06-25,0,0,1,0,0,0,0,1
53525,2014-06-25,2014-06-25,0,0,4,0,0,0,0,1
49205,2014-06-10,2014-06-10,24,0,1,5,16,3,0,1
5132,2014-06-15,2014-06-28,12,0,5,11,5,7,0,0
58105,2014-05-26,2014-06-19,59,78,41,53,20,29,1,0
15184,2014-07-22,2014-07-22,0,0,1,0,0,0,0,1
4993,2014-06-24,2014-06-25,6,0,8,4,0,2,1,1
2620,2013-12-22,2013-12-22,0,0,1,0,0,0,0,1
64196,2013-11-12,2013-12-09,91,11,35,60,17,22,1,0
52136,2014-06-09,2014-06-09,3,0,7,2,0,2,0,1
36362,2013-11-29,2013-11-29,19,0,2,1,5,14,0,1
24913,2013-12-13,2013-12-16,20,1,11,5,10,6,1,1
25709,2014-05-29,2014-05-29,4,0,2,0,0,0,0,1
55068,2014-05-30,2014-05-30,2,0,1,0,0,0,0,1
14002,2014-05-22,2014-06-17,27,4,8,3,2,3,1,0
58098,2013-11-04,2013-11-04,0,0,2,0,0,0,0,1
43920,2014-06-24,2014-07-02,23,1,20,17,19,8,2,0
39914,2014-06-09,2014-06-09,2,0,3,1,0,1,0,1
1453,2013-12-14,2013-12-15,11,3,10,3,2,2,2,1
68510,2013-11-12,2013-11-12,8,1,7,5,0,1,0,1
28702,2014-05-22,2014-05-22,2,3,3,1,0,0,0,1
46610,2013-12-15,2013-12-18,5,0,2,3,0,2,0,1
52520,2013-12-14,2013-12-28,52,0,5,28,0,28,0,1
26343,2014-06-20,2014-06-20,10,0,3,5,4,3,0,1
10184,2014-06-22,2014-06-22,3,0,2,2,0,1,0,1
13642,2014-07-07,2014-07-07,0,0,1,0,0,0,0,1
31229,2014-05-26,2014-06-22,72,18,27,54,21,26,5,0
61905,2013-11-30,2013-12-10,188,19,14,130,27,77,0,1
38033,2014-06-16,2014-06-19,9,0,8,8,0,6,0,1
5697,2014-05-26,2014-06-24,0,0,2,0,0,0,0,1
50207,2014-05-30,2014-06-14,28,0,2,15,4,9,0,1
27766,2014-06-06,2014-06-06,3,0,5,0,0,0,1,1
36306,2013-11-26,2013-11-26,4,0,3,2,0,1,0,1
13735,2013-12-16,2014-01-03,17,2,8,11,6,10,1,0
449,2014-06-17,2014-06-17,0,0,3,0,0,0,0,0
37024,2014-06-05,2014-06-05,0,8,4,0,0,0,1,1
53790,2014-06-05,2014-06-05,9,0,2,3,0,2,0,1
28332,2014-05-28,2014-05-28,11,8,6,9,2,3,0,1
66970,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
70383,2013-11-26,2013-12-08,41,0,5,11,37,26,0,1
1020,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
33610,2014-06-19,2014-06-25,34,0,9,17,17,10,0,0
41533,2014-06-13,2014-06-14,27,0,4,5,0,5,0,1
63970,2014-05-30,2014-05-30,15,21,11,6,6,3,3,0
14304,2014-05-27,2014-05-27,0,0,6,0,0,0,0,1
64616,2014-05-25,2014-05-25,2,0,3,1,0,1,0,1
61522,2013-11-11,2013-12-07,98,4,16,51,32,15,1,0
9846,2013-12-26,2013-12-29,8,1,4,6,0,4,0,1
49851,2013-12-06,2013-12-06,3,0,7,2,0,1,2,1
36794,2014-01-04,2014-01-04,9,0,3,7,0,0,0,1
26919,2014-06-22,2014-06-26,0,0,3,0,0,0,0,1
9259,2013-11-19,2013-11-19,4,0,1,3,0,2,0,1
39216,2014-05-18,2014-05-18,5,0,1,4,0,4,0,1
32969,2013-12-11,2014-01-04,38,68,25,18,8,13,9,0
6619,2014-05-29,2014-06-21,111,3,16,53,44,18,0,0
24547,2013-12-20,2013-12-20,5,0,1,2,0,1,0,1
29593,2014-06-17,2014-06-17,4,0,2,3,5,2,0,1
67415,2014-05-25,2014-05-25,4,0,3,3,0,3,0,1
12101,2014-06-16,2014-06-16,5,0,2,2,0,1,0,0
55422,2014-05-15,2014-06-03,33,0,8,20,0,16,0,1
58014,2014-05-22,2014-06-09,0,0,11,0,0,0,0,1
15241,2014-01-17,2014-01-17,2,0,3,1,0,1,0,1
2095,2014-05-28,2014-05-28,19,0,1,9,4,7,0,1
50385,2014-07-31,2014-07-31,0,0,1,0,0,0,0,0
2560,2014-06-07,2014-06-07,0,0,1,0,0,0,0,1
49815,2014-06-03,2014-06-04,29,17,12,23,0,0,2,0
46672,2013-11-02,2013-11-29,172,39,30,77,75,58,0,0
55799,2013-11-26,2013-12-16,58,7,41,20,34,27,3,0
37134,2014-05-26,2014-06-24,289,185,83,94,52,38,2,0
44878,2014-05-26,2014-05-26,0,0,3,0,0,0,0,1
40721,2014-06-15,2014-06-16,2,0,1,1,0,1,0,1
54454,2014-06-24,2014-06-25,5,0,4,0,3,0,0,1
16154,2014-06-05,2014-06-05,2,0,2,1,0,1,0,1
61038,2013-12-09,2013-12-09,4,1,2,2,0,2,0,1
59794,2014-05-28,2014-05-28,17,0,1,1,20,0,0,1
12644,2014-05-27,2014-06-17,33,0,12,8,0,17,0,1
1865,2014-05-31,2014-05-31,0,0,2,0,0,0,0,1
61824,2014-05-27,2014-06-18,49,0,8,18,19,2,0,0
47573,2014-05-25,2014-05-25,1,0,3,1,0,1,0,1
56769,2014-06-23,2014-06-23,12,0,4,0,13,0,0,1
62785,2013-12-16,2013-12-30,4,0,3,1,0,0,0,1
66362,2014-06-12,2014-06-24,27,1,10,15,6,6,1,0
16987,2014-06-11,2014-06-11,4,0,4,1,0,0,0,1
71969,2014-05-26,2014-05-26,2,0,3,1,0,1,0,1
2660,2014-06-01,2014-06-01,4,0,1,3,0,3,0,1
57540,2013-12-29,2014-01-02,34,4,16,19,12,13,4,0
3107,2013-11-05,2013-11-05,0,0,1,0,0,0,0,1
50281,2014-06-07,2014-06-07,0,1,3,0,0,0,0,1
37947,2014-05-30,2014-06-23,89,5,8,43,26,34,0,0
23657,2014-05-25,2014-05-26,0,0,4,0,0,0,0,1
17791,2014-06-14,2014-06-16,8,0,5,2,0,1,0,1
57866,2014-05-26,2014-05-26,2,0,1,0,0,1,0,1
51266,2013-12-17,2014-01-06,70,55,19,43,11,19,9,0
31774,2014-06-08,2014-06-08,0,0,2,0,0,0,0,1
58503,2014-06-16,2014-07-04,23,1,10,3,17,1,0,1
12126,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
42388,2013-11-25,2013-11-25,3,0,1,2,0,1,0,1
15982,2014-06-17,2014-06-17,13,0,2,10,6,9,0,1
3924,2013-12-23,2013-12-23,0,0,1,0,0,0,0,1
43519,2014-05-27,2014-06-23,97,5,6,12,8,39,1,0
62926,2013-12-10,2013-12-10,4,0,2,2,0,1,0,1
66528,2014-06-20,2014-06-20,5,0,7,1,0,1,0,1
72059,2013-12-09,2013-12-10,12,2,7,4,9,4,1,1
51508,2014-05-24,2014-05-24,10,1,4,0,11,4,0,1
530,2013-12-05,2013-12-05,24,0,5,15,2,6,0,1
57211,2014-05-29,2014-05-29,6,0,1,2,1,1,0,1
12086,2014-05-31,2014-05-31,5,0,2,3,0,2,0,1
58910,2014-05-31,2014-06-20,16,0,5,1,0,0,0,1
6902,2014-06-21,2014-06-21,6,0,2,0,4,0,0,1
10993,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
15130,2014-06-03,2014-06-19,34,0,11,23,76,17,0,0
63573,2014-06-10,2014-06-19,59,1,25,3,248,1,3,0
70491,2014-06-26,2014-07-05,51,1,18,18,54,1,1,0
7792,2014-06-14,2014-06-14,4,0,2,1,0,1,0,1
38495,2014-06-11,2014-06-13,5,0,2,4,0,4,0,1
64570,2014-06-28,2014-06-28,2,0,5,1,0,1,1,1
57082,2014-05-30,2014-05-30,2,0,3,1,0,0,0,1
45042,2013-11-23,2013-11-25,28,1,25,3,9,0,2,1
24225,2013-12-22,2013-12-22,0,0,1,0,0,0,0,1
29359,2013-12-19,2013-12-19,11,0,6,5,0,0,1,1
57203,2013-11-21,2013-12-10,60,0,22,48,23,0,0,1
28232,2013-12-16,2014-01-04,25,1,7,14,0,7,0,1
32105,2014-06-03,2014-06-03,0,0,2,0,0,0,0,1
65716,2014-05-27,2014-05-31,16,1,9,10,0,7,1,1
21214,2013-11-03,2013-11-03,2,1,2,0,0,0,0,1
1996,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
24770,2014-01-01,2014-01-01,3,0,2,1,0,0,0,1
36014,2014-06-06,2014-06-06,0,0,3,0,0,0,0,1
69396,2014-06-09,2014-06-09,9,0,4,0,8,2,0,1
10630,2013-12-31,2013-12-31,0,0,1,0,0,0,0,1
63792,2014-07-14,2014-07-14,2,0,2,1,0,1,0,1
67760,2014-06-11,2014-06-11,8,1,4,1,0,1,0,1
32167,2014-06-18,2014-06-22,21,2,5,12,18,1,0,0
59121,2013-12-07,2013-12-07,2,1,1,1,0,0,0,1
43626,2014-06-16,2014-06-23,13,0,3,4,0,6,0,1
22947,2014-06-10,2014-06-10,2,0,4,1,0,1,1,1
38928,2013-11-26,2013-12-25,162,10,89,63,71,100,0,0
19123,2014-06-13,2014-07-10,223,0,41,124,18,50,1,0
42570,2013-12-31,2014-01-01,18,0,5,7,25,3,0,1
17587,2014-06-11,2014-06-11,2,0,2,1,0,1,0,1
34449,2014-05-27,2014-05-27,8,0,1,7,0,7,0,1
38262,2013-11-12,2013-11-23,17,6,4,14,9,0,0,1
25914,2014-06-29,2014-07-03,40,0,11,31,0,24,0,0
33455,2014-05-26,2014-05-26,3,0,1,1,0,1,0,1
6032,2014-05-30,2014-06-04,22,4,7,7,15,2,0,1
42541,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
15602,2014-06-01,2014-06-05,27,1,5,6,32,4,0,1
36880,2014-05-29,2014-06-15,110,0,8,54,68,41,0,1
46309,2014-05-20,2014-05-21,33,10,22,15,0,2,1,1
313,2014-06-16,2014-06-16,0,19,4,0,0,0,0,1
37435,2014-06-09,2014-06-09,0,0,5,0,0,0,0,1
44120,2013-12-20,2013-12-20,9,0,3,4,0,7,0,1
43006,2013-12-11,2013-12-13,0,0,2,0,0,0,0,1
21295,2013-11-26,2013-12-12,68,5,22,19,22,24,2,0
52023,2014-05-22,2014-06-18,262,6,55,83,96,53,0,0
65318,2014-06-16,2014-06-16,4,0,1,1,0,2,0,0
48350,2014-01-04,2014-01-07,5,0,2,2,0,1,0,1
34139,2013-11-25,2013-11-25,0,0,1,0,0,0,0,1
66321,2013-12-11,2013-12-11,0,0,3,0,0,0,0,1
28679,2013-11-05,2013-11-05,1,9,3,1,0,1,0,1
22815,2014-06-03,2014-06-13,17,1,12,2,0,1,1,0
52785,2014-06-24,2014-06-24,2,1,9,0,0,0,0,1
50571,2014-06-18,2014-06-18,0,0,1,0,0,0,0,1
477,2014-06-13,2014-06-13,4,0,11,2,0,1,1,1
42722,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
50206,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
20578,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
32040,2013-12-28,2013-12-28,8,0,4,4,0,1,0,1
33805,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
58262,2014-06-19,2014-06-19,2,0,1,1,0,1,0,1
14388,2014-05-20,2014-05-20,4,0,1,3,0,1,0,1
9968,2014-01-30,2014-02-09,8,0,4,3,0,2,0,1
59729,2014-05-31,2014-05-31,9,0,7,3,2,1,1,1
11589,2014-06-26,2014-06-26,5,0,2,3,0,3,0,1
51535,2014-05-29,2014-05-29,2,0,3,1,0,1,0,1
61510,2013-12-21,2013-12-28,42,0,6,23,19,18,0,1
15236,2013-11-01,2013-11-23,125,0,22,59,120,42,0,0
38223,2014-07-07,2014-07-07,3,0,2,2,0,1,0,1
17349,2014-05-24,2014-05-28,0,2,21,0,0,0,14,0
47210,2014-06-07,2014-06-07,2,0,2,1,0,1,0,1
42990,2014-06-17,2014-06-17,2,0,6,0,0,0,0,1
61516,2013-10-30,2013-11-27,126,36,27,98,27,44,1,0
13440,2014-01-06,2014-01-06,0,0,2,0,0,0,0,1
42828,2013-12-06,2013-12-06,0,0,1,0,0,0,0,1
51592,2014-06-03,2014-06-03,3,0,2,2,0,2,0,1
61453,2013-12-15,2013-12-15,4,0,2,1,0,1,0,1
43705,2014-06-01,2014-06-01,6,1,7,4,0,2,0,1
2994,2014-06-08,2014-07-03,63,0,16,44,18,15,0,1
17925,2013-11-28,2013-12-11,20,6,6,7,0,4,0,1
58084,2014-07-08,2014-07-11,57,1,8,4,4,5,0,0
43068,2014-07-11,2014-07-11,5,0,7,4,0,2,1,1
18678,2014-06-10,2014-06-10,4,0,1,3,0,3,0,1
11191,2014-05-26,2014-05-26,7,0,1,1,0,1,0,1
48784,2013-11-24,2013-11-24,11,2,14,3,0,2,2,1
11588,2013-12-08,2013-12-24,6,0,6,3,0,2,0,1
37434,2014-05-26,2014-06-22,120,11,31,15,36,8,1,0
55746,2014-06-19,2014-06-19,0,0,2,0,0,0,0,1
31935,2014-06-03,2014-06-03,2,0,2,0,0,0,0,1
41891,2014-05-28,2014-06-15,25,3,11,25,26,22,4,0
66891,2014-06-08,2014-06-28,39,0,15,28,28,0,0,0
