enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
1935,2014-05-28,2014-06-19,18,0,8,0,4,0,0,1
45861,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
58554,2014-05-20,2014-06-03,74,10,10,18,161,29,1,0
17922,2014-05-26,2014-05-26,4,0,4,3,0,2,2,1
9844,2014-05-24,2014-05-24,0,0,2,0,0,0,0,1
58595,2013-12-12,2013-12-12,0,0,3,0,0,0,0,1
71429,2014-02-03,2014-02-03,0,0,2,0,0,0,0,1
48123,2014-06-29,2014-06-29,0,0,1,0,0,0,0,1
33585,2014-06-16,2014-06-16,54,0,12,10,38,8,0,1
9312,2014-06-14,2014-06-24,53,1,18,2,49,0,1,0
27124,2013-11-19,2013-11-19,6,1,6,1,5,3,0,1
67201,2014-05-29,2014-06-27,2,0,5,1,0,1,0,1
38940,2014-05-27,2014-06-05,6,0,3,3,0,1,0,1
7761,2013-11-04,2013-11-04,23,6,8,8,14,9,0,1
9115,2014-06-10,2014-06-27,27,0,17,18,22,9,0,0
48346,2014-05-26,2014-05-26,5,20,2,2,0,0,0,1
3928,2013-12-15,2013-12-15,11,2,6,5,0,3,1,1
47364,2013-12-20,2014-01-05,65,17,23,33,11,19,5,0
8208,2013-12-31,2013-12-31,0,0,2,0,0,0,0,1
65998,2014-06-09,2014-06-09,50,1,6,11,33,5,1,1
34994,2014-06-11,2014-06-11,2,0,3,1,0,1,0,1
45492,2014-05-26,2014-05-26,3,1,3,2,0,0,0,1
8642,2014-06-11,2014-06-11,7,0,1,4,0,4,0,1
6240,2013-12-01,2013-12-04,7,0,4,3,0,4,0,1
4320,2014-06-23,2014-06-23,4,0,2,4,0,4,0,1
60852,2014-05-26,2014-06-10,50,13,6,2,4,2,0,1
26066,2013-12-14,2013-12-27,50,0,28,18,3,14,3,0
41098,2014-06-07,2014-06-20,89,27,17,3,12,1,1,0
8968,2014-06-11,2014-06-11,7,0,1,6,2,0,0,1
57811,2014-07-06,2014-07-06,3,0,2,1,0,0,0,1
64914,2013-12-27,2013-12-27,2,0,2,0,0,0,0,1
72318,2014-06-23,2014-06-24,20,1,5,8,4,3,0,1
35970,2014-06-27,2014-06-30,41,51,17,1,18,5,1,0
21124,2014-06-15,2014-06-15,4,0,1,3,0,0,0,1
4456,2013-12-06,2013-12-13,8,0,3,5,0,5,0,1
68846,2014-06-10,2014-06-22,70,22,13,26,21,31,2,0
21659,2013-12-01,2013-12-01,3,1,3,2,0,0,0,1
53439,2014-07-02,2014-07-02,4,0,2,3,0,0,0,1
30188,2014-06-02,2014-06-23,14,0,7,6,0,1,0,0
60430,2013-12-16,2014-01-09,308,41,81,131,181,78,2,0
23449,2014-06-05,2014-06-05,5,0,5,2,0,2,0,1
62618,2014-06-08,2014-06-15,25,6,18,21,9,15,3,0
745,2013-11-25,2013-12-10,155,19,39,97,31,31,6,0
3236,2014-05-28,2014-05-28,0,0,3,0,0,0,1,1
43294,2014-06-06,2014-06-06,3,0,2,1,0,1,0,1
57,2014-06-13,2014-07-11,58,10,16,29,24,9,2,0
28837,2013-12-25,2014-01-05,39,4,4,14,28,13,0,1
57751,2014-06-21,2014-06-21,7,0,2,0,0,0,0,1
60366,2014-07-02,2014-07-06,44,15,14,19,34,14,0,0
12462,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
42241,2013-12-13,2014-01-09,59,19,29,28,16,23,4,0
19089,2013-11-12,2013-11-13,14,0,8,9,6,6,0,1
44115,2014-06-12,2014-06-12,3,0,2,2,0,2,0,1
51364,2014-06-05,2014-06-22,31,18,15,0,4,0,2,0
12498,2014-06-22,2014-06-22,3,0,2,2,2,1,0,1
39471,2013-12-23,2014-01-06,22,0,7,12,0,5,0,1
37853,2013-12-17,2013-12-17,2,0,1,1,0,1,0,1
59093,2014-06-13,2014-06-13,5,0,3,4,0,3,0,1
31728,2013-12-01,2013-12-08,19,0,10,7,7,7,0,1
1295,2014-05-31,2014-05-31,3,0,2,2,0,2,0,1
18202,2014-06-29,2014-06-29,10,6,3,1,8,1,0,1
6762,2014-06-18,2014-06-18,16,3,9,10,0,3,0,1
35187,2014-06-28,2014-06-28,0,0,2,0,0,0,0,1
23897,2014-06-12,2014-06-12,18,0,3,1,6,1,0,1
22958,2014-07-03,2014-07-03,2,0,3,2,0,0,0,1
58976,2013-11-27,2013-11-27,30,1,6,8,10,12,0,1
51122,2013-12-12,2013-12-20,101,14,24,33,46,13,1,0
59124,2013-12-01,2013-12-01,6,0,4,5,0,1,0,1
22324,2013-12-14,2014-01-09,46,0,20,25,0,17,4,0
25429,2013-12-11,2014-01-07,59,35,33,25,2,13,4,0
28862,2013-11-14,2013-11-14,17,1,14,13,0,5,0,1
50226,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
41224,2014-01-01,2014-01-01,7,0,2,4,0,2,0,1
68547,2013-11-20,2013-11-20,3,4,6,2,0,0,0,1
39980,2014-05-18,2014-05-18,5,0,5,2,0,1,1,1
40045,2014-07-10,2014-07-10,2,0,1,1,0,0,0,1
10823,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
44494,2014-06-19,2014-06-25,13,0,9,7,1,5,0,0
14846,2014-05-29,2014-05-29,4,0,2,0,0,0,0,1
15057,2013-11-12,2013-11-12,5,0,1,4,0,2,0,1
71268,2014-05-26,2014-06-10,24,4,14,14,72,4,1,1
38643,2013-12-31,2013-12-31,2,0,2,1,0,1,0,1
7362,2014-05-28,2014-05-28,4,0,1,1,1,1,0,1
615,2013-12-27,2013-12-27,5,2,14,5,0,4,1,1
14048,2014-06-13,2014-06-15,19,0,4,9,0,7,0,1
32324,2014-05-25,2014-05-27,6,0,7,4,0,2,0,1
51954,2013-12-23,2013-12-23,9,9,10,0,12,0,2,0
26317,2014-06-07,2014-06-07,0,0,5,0,0,0,0,1
27676,2014-02-11,2014-02-11,0,0,1,0,0,0,0,1
21261,2014-06-05,2014-06-05,0,0,2,0,0,0,0,1
29530,2014-06-25,2014-07-01,39,1,9,24,6,15,0,0
39550,2014-06-14,2014-06-14,3,0,4,0,0,0,2,1
37273,2013-12-26,2013-12-26,0,0,2,0,0,0,0,1
18819,2014-06-04,2014-06-07,49,0,6,11,66,11,1,1
18670,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
16565,2014-05-28,2014-05-28,6,3,5,4,0,4,2,1
46180,2014-05-28,2014-06-20,39,1,9,32,48,0,0,0
61870,2014-06-18,2014-06-18,0,0,3,0,0,0,0,0
12580,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
21067,2014-05-23,2014-06-07,4,0,4,1,2,1,0,1
23724,2014-06-08,2014-06-08,3,0,3,2,0,3,0,1
10643,2014-06-19,2014-07-03,22,0,6,17,3,0,0,0
40530,2013-12-02,2013-12-02,0,0,1,0,0,0,0,1
26646,2014-06-09,2014-06-19,18,1,5,1,7,1,0,1
55866,2013-11-28,2013-11-28,3,0,4,0,0,1,0,1
7382,2014-05-28,2014-05-28,5,0,2,0,2,0,0,1
44145,2014-05-19,2014-05-19,0,0,2,0,0,0,1,1
61074,2014-06-12,2014-06-12,1,0,0,1,0,0,0,1
49624,2013-11-10,2013-11-10,3,4,2,1,0,1,0,1
18918,2014-05-30,2014-05-30,7,0,1,6,2,2,0,1
44385,2014-05-14,2014-05-20,7,0,4,4,0,2,0,1
28804,2014-05-29,2014-06-02,33,0,3,22,21,16,0,1
2692,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
7039,2014-06-26,2014-06-26,2,0,8,0,0,0,0,1
58747,2013-12-09,2013-12-09,5,0,7,2,0,2,0,1
6041,2014-07-03,2014-07-03,0,0,2,0,0,0,0,1
787,2014-05-28,2014-05-29,15,0,7,14,9,11,0,1
50437,2013-12-15,2013-12-25,6,0,3,3,0,2,0,1
15445,2014-05-16,2014-05-23,15,0,3,3,0,2,0,1
28991,2013-11-20,2013-12-10,85,1,38,45,6,15,0,0
5788,2014-05-29,2014-06-08,23,0,3,11,0,7,0,1
53812,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
37007,2013-12-12,2013-12-12,2,0,2,1,0,1,0,1
58403,2014-05-27,2014-06-22,90,38,28,5,32,1,7,0
15187,2013-11-11,2013-11-18,29,15,31,16,5,7,6,0
22362,2014-01-02,2014-01-02,3,0,2,1,0,1,0,1
37838,2014-05-19,2014-06-15,250,72,24,68,238,28,0,1
68194,2014-06-15,2014-07-05,70,2,7,29,0,57,0,0
57102,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
51398,2014-06-14,2014-06-23,102,3,56,82,0,58,2,0
68505,2013-12-12,2014-01-01,2,0,3,1,0,1,0,1
48417,2014-05-27,2014-05-30,0,0,2,0,0,0,0,1
38231,2014-06-05,2014-07-03,72,6,31,53,19,30,1,0
15995,2014-05-22,2014-05-22,8,0,3,6,0,5,0,1
61679,2014-06-07,2014-06-07,26,0,2,1,11,0,0,1
13918,2014-05-18,2014-05-31,17,0,7,10,0,8,0,1
17253,2014-06-21,2014-06-21,3,1,4,1,0,0,0,1
14406,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
34152,2014-05-29,2014-06-26,7,0,3,2,0,1,0,1
14835,2014-06-23,2014-06-23,7,1,9,1,0,0,1,1
48280,2014-06-05,2014-06-09,71,0,6,29,42,37,1,1
4189,2013-12-14,2013-12-17,12,1,12,7,2,3,1,1
56148,2013-12-15,2013-12-15,3,0,2,0,0,0,0,1
28020,2014-06-13,2014-06-13,5,0,2,1,0,0,0,1
63207,2014-06-20,2014-06-25,49,1,15,38,0,25,1,0
29896,2014-01-09,2014-01-09,9,0,1,7,0,0,0,1
45918,2014-01-26,2014-01-26,8,0,2,3,0,4,0,1
57025,2014-06-06,2014-06-06,9,2,5,7,0,5,1,1
11079,2013-11-14,2013-11-22,0,0,2,0,0,0,0,1
27478,2013-11-08,2013-11-08,1,2,5,1,0,0,1,1
40247,2014-05-30,2014-05-30,22,10,8,4,0,2,1,1
43464,2014-06-13,2014-06-13,3,0,2,1,0,1,0,1
42117,2014-05-29,2014-06-17,50,2,8,4,0,8,0,0
69560,2014-06-11,2014-06-11,20,6,9,0,5,0,2,1
25735,2014-07-15,2014-07-15,2,0,2,0,0,0,0,1
41751,2014-01-17,2014-01-17,8,0,2,1,0,1,0,1
55708,2013-11-26,2013-12-15,28,0,6,10,4,16,0,1
45143,2014-06-03,2014-06-04,12,1,10,2,0,2,1,1
43115,2013-11-14,2013-12-10,283,66,64,143,40,78,2,0
51786,2014-06-18,2014-07-02,68,30,12,1,55,35,1,0
53791,2014-06-17,2014-06-20,29,0,9,3,3,3,0,1
56958,2014-05-24,2014-05-24,4,0,3,0,0,0,0,1
67798,2014-05-26,2014-06-02,21,3,11,15,0,9,1,0
65221,2014-06-17,2014-07-02,34,2,14,22,2,10,1,0
56060,2014-06-12,2014-06-25,75,12,15,42,7,17,2,0
6245,2013-11-11,2013-12-03,130,25,60,5,10,0,4,0
2464,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
58643,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
67628,2014-06-21,2014-06-21,1,0,3,1,0,1,0,1
55660,2013-12-29,2013-12-29,12,0,6,4,10,7,1,1
54867,2014-07-16,2014-07-16,5,0,2,1,0,0,0,1
55054,2014-06-13,2014-06-13,50,3,5,12,18,24,0,1
9122,2014-05-28,2014-06-22,62,7,30,32,21,20,22,0
37851,2014-06-20,2014-07-01,62,0,11,19,0,14,0,0
44849,2014-07-09,2014-07-09,29,0,4,3,5,4,0,1
17043,2014-06-15,2014-06-15,20,0,3,6,0,5,0,1
41151,2013-12-15,2014-01-05,28,0,20,14,0,2,2,0
37558,2014-05-22,2014-05-22,2,0,2,1,0,1,0,1
6834,2014-06-03,2014-06-10,108,17,40,37,48,18,4,0
11013,2014-05-21,2014-06-06,159,18,33,43,208,46,1,1
16916,2014-06-20,2014-06-20,7,0,8,2,0,0,4,0
27361,2014-05-22,2014-05-22,0,0,3,0,0,0,0,1
41546,2013-11-13,2013-12-10,25,0,6,11,0,5,0,1
47623,2014-06-16,2014-06-16,4,0,4,1,0,0,0,1
44406,2014-06-07,2014-06-07,0,1,2,0,0,0,0,1
60155,2014-06-02,2014-06-15,0,0,2,0,0,0,0,0
7819,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
34918,2014-06-18,2014-06-18,3,0,2,1,0,1,0,0
40417,2014-06-27,2014-07-09,116,20,16,60,6,29,0,0
18440,2014-07-06,2014-07-06,2,0,2,1,0,0,0,1
44187,2013-12-02,2013-12-03,7,0,3,4,0,4,0,1
310,2014-06-05,2014-06-22,31,2,12,6,17,0,1,0
62854,2014-06-16,2014-06-16,2,1,11,1,0,1,2,1
55744,2013-12-02,2013-12-16,16,0,20,8,0,7,0,0
19727,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
60531,2014-07-05,2014-07-05,0,0,1,0,0,0,0,1
37911,2014-05-31,2014-05-31,12,0,1,3,5,0,0,1
48333,2014-06-07,2014-06-22,18,1,11,5,0,1,1,0
46776,2014-05-31,2014-05-31,10,0,1,0,0,0,0,1
21128,2014-05-30,2014-06-02,25,18,5,8,2,5,0,1
17678,2013-11-26,2013-11-26,4,1,3,2,0,1,0,1
17935,2013-12-24,2013-12-25,53,6,16,15,27,33,4,0
55732,2014-06-08,2014-06-08,5,3,2,1,0,1,0,1
26773,2014-06-24,2014-07-03,37,3,14,28,3,16,2,0
20885,2014-06-24,2014-06-24,21,2,6,17,13,14,1,0
11453,2014-05-20,2014-05-20,0,0,1,0,0,0,0,1
37493,2014-06-20,2014-06-26,0,0,3,0,0,0,0,1
62673,2013-11-17,2013-11-19,25,0,7,12,5,6,0,1
66660,2013-12-04,2013-12-04,7,0,1,2,4,2,0,1
3364,2013-12-12,2014-01-10,101,1,50,39,0,29,0,0
13857,2014-06-25,2014-06-25,2,0,3,0,0,0,0,1
23097,2013-11-24,2013-12-10,71,8,14,41,12,11,1,0
3984,2014-05-26,2014-06-17,7,0,12,4,0,3,0,1
64093,2013-12-23,2013-12-23,4,5,6,1,2,2,1,1
55928,2014-06-12,2014-06-12,2,0,3,1,0,1,0,1
14084,2014-01-17,2014-01-17,3,0,1,1,0,0,0,1
38653,2014-06-20,2014-06-20,0,0,1,0,0,0,0,1
11231,2013-12-13,2013-12-13,0,0,1,0,0,0,0,1
25265,2013-12-29,2013-12-29,0,0,1,0,0,0,0,1
24211,2014-05-31,2014-06-03,6,0,2,4,0,1,0,1
46299,2014-05-29,2014-06-16,207,29,29,8,242,35,0,0
62939,2014-05-16,2014-05-16,0,0,2,0,0,0,0,1
51852,2013-12-22,2013-12-22,0,1,2,0,0,0,0,1
5315,2013-12-19,2013-12-27,19,2,13,9,14,7,2,1
32808,2014-06-02,2014-06-02,3,0,4,2,0,1,0,1
40036,2014-06-16,2014-06-16,5,0,7,0,0,1,0,1
44566,2014-06-24,2014-06-24,5,0,2,2,4,1,0,1
16383,2013-11-12,2013-12-03,87,6,25,61,10,18,0,1
23971,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
22469,2013-11-18,2013-11-18,0,0,1,0,0,0,0,1
16164,2014-06-25,2014-06-25,11,2,10,0,0,0,1,1
65566,2013-12-13,2014-01-01,44,48,24,18,1,24,5,0
16174,2014-06-24,2014-06-24,6,0,8,0,4,0,1,1
1040,2014-05-29,2014-05-29,10,0,2,1,0,3,0,1
56551,2013-12-14,2013-12-15,12,5,9,7,2,2,0,1
15827,2014-06-04,2014-06-04,4,0,2,0,0,0,0,1
29259,2014-06-14,2014-06-14,6,0,2,5,0,4,0,1
29948,2013-11-24,2013-11-24,27,0,9,13,0,0,1,1
25147,2014-05-26,2014-06-22,237,42,38,110,205,72,2,0
36368,2014-01-06,2014-01-09,16,0,4,8,3,3,0,1
17317,2013-12-12,2013-12-26,14,0,6,7,3,2,0,1
49220,2014-05-28,2014-06-22,89,11,11,70,24,24,0,0
19767,2014-05-31,2014-06-06,41,2,10,22,24,9,1,1
42809,2013-12-12,2013-12-12,8,6,8,4,5,6,1,1
22396,2014-07-16,2014-07-16,0,0,1,0,0,0,0,1
5980,2014-06-03,2014-06-03,2,0,3,1,0,1,0,1
48954,2014-07-01,2014-07-01,3,0,3,1,0,1,0,1
71689,2014-06-12,2014-06-20,14,0,4,13,8,11,0,0
1487,2014-06-25,2014-06-27,0,0,2,0,0,0,0,1
40028,2014-06-05,2014-06-06,38,0,9,12,0,8,0,1
27221,2013-11-27,2013-11-27,0,0,2,0,0,0,0,1
29826,2014-05-30,2014-05-30,2,0,2,0,0,0,0,1
9949,2013-10-30,2013-10-30,3,0,2,1,0,2,0,1
27809,2013-11-23,2013-11-23,0,0,2,0,0,0,0,1
19554,2014-05-22,2014-05-22,0,0,3,0,0,0,0,1
40023,2014-05-26,2014-06-22,44,4,12,17,1,6,0,0
30640,2014-05-25,2014-05-25,2,0,1,1,0,1,0,1
1322,2014-06-21,2014-06-21,2,0,8,2,0,2,1,1
9158,2013-12-02,2013-12-10,19,7,9,15,0,7,0,1
55158,2013-12-17,2013-12-26,8,4,6,5,0,3,0,1
26689,2014-05-27,2014-05-30,7,0,3,5,0,5,0,1
50914,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
68985,2013-12-15,2013-12-15,3,0,1,1,0,0,0,1
71188,2014-06-09,2014-06-13,36,2,12,5,11,2,1,1
41659,2013-10-30,2013-11-18,42,0,16,28,22,16,0,1
41999,2014-06-10,2014-06-23,3,1,2,0,0,0,0,1
49004,2014-05-23,2014-05-30,57,7,11,4,27,15,2,1
43757,2014-01-01,2014-01-06,18,0,24,14,4,11,1,0
62154,2014-06-30,2014-06-30,0,0,2,0,0,0,0,1
31789,2013-11-04,2013-11-06,27,5,8,3,8,1,0,1
51366,2014-05-26,2014-05-26,4,0,3,2,0,2,0,1
41831,2014-07-04,2014-07-18,0,0,2,0,0,0,0,0
45874,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
62891,2014-01-05,2014-01-05,6,0,2,3,2,3,0,1
39077,2013-11-17,2013-11-18,12,0,5,0,0,0,0,1
10661,2013-12-16,2013-12-16,6,8,4,2,4,1,0,1
44664,2014-06-21,2014-06-21,2,0,1,1,0,1,0,1
15631,2014-06-03,2014-06-03,10,0,2,4,1,3,0,1
56647,2014-06-19,2014-06-19,0,0,1,0,0,0,0,1
65305,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
62578,2014-05-13,2014-05-26,5,0,2,2,0,2,0,1
46962,2013-11-13,2013-11-13,3,0,2,2,0,1,0,1
39353,2013-11-12,2013-12-10,112,0,40,64,2,34,0,0
51482,2014-01-09,2014-01-09,4,0,2,3,0,3,0,1
24492,2013-12-26,2013-12-26,4,0,4,2,6,1,0,1
14394,2014-06-15,2014-06-15,7,0,6,6,0,5,1,1
57291,2014-06-02,2014-06-02,3,0,3,2,0,2,0,1
37176,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
3853,2014-05-13,2014-06-08,37,34,25,29,23,8,1,1
36518,2014-05-31,2014-06-02,13,0,1,4,6,3,0,1
7492,2014-06-06,2014-07-03,46,3,7,1,0,0,1,0
8646,2013-11-24,2013-11-29,18,0,2,11,9,0,0,1
36658,2014-01-17,2014-02-07,13,0,5,5,4,5,0,1
39917,2014-06-12,2014-06-26,28,2,11,13,7,3,0,0
3148,2014-05-29,2014-06-19,36,47,20,22,50,11,0,0
25856,2014-01-02,2014-01-02,0,0,1,0,0,0,0,1
55914,2014-01-14,2014-01-14,0,0,5,0,0,0,0,1
49846,2013-11-19,2013-11-22,32,4,4,21,7,5,1,1
24188,2014-06-18,2014-06-18,0,0,3,0,0,0,0,0
55833,2014-06-13,2014-07-10,16,0,9,13,5,6,1,0
27432,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
65507,2014-05-30,2014-05-30,4,0,3,1,6,0,1,1
64780,2013-12-13,2014-01-06,57,6,23,33,4,13,0,1
47729,2013-12-03,2013-12-03,6,2,4,0,4,2,1,1
20419,2014-01-09,2014-01-10,0,6,4,0,0,0,0,1
29808,2014-01-05,2014-01-05,3,0,2,2,0,2,0,1
42064,2014-06-07,2014-06-13,12,0,4,3,0,2,0,1
37813,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
11519,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
56747,2013-12-11,2013-12-11,0,0,1,0,0,0,0,1
17481,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
5785,2014-05-27,2014-05-27,19,11,11,0,17,0,2,1
28602,2013-11-25,2013-11-25,5,0,2,3,0,4,0,1
57748,2013-12-13,2013-12-16,6,7,12,3,0,1,2,1
43395,2014-07-19,2014-07-19,2,0,2,1,0,1,0,1
55672,2014-06-15,2014-06-16,10,18,12,6,0,0,1,1
29949,2014-06-08,2014-06-08,5,0,4,3,0,2,0,1
19697,2013-12-26,2013-12-30,20,0,3,10,22,11,0,1
43466,2013-11-01,2013-11-01,2,0,1,1,0,0,0,1
14430,2014-01-06,2014-01-08,36,1,12,18,11,8,1,0
21487,2014-06-25,2014-06-25,0,0,1,0,0,0,0,1
60525,2014-05-31,2014-05-31,10,0,15,5,0,1,0,1
44521,2014-06-09,2014-06-09,5,0,1,3,0,2,0,1
33435,2014-06-03,2014-06-03,3,0,3,0,0,0,0,1
45998,2014-06-21,2014-07-03,44,0,6,34,24,21,0,0
217,2014-06-24,2014-06-24,4,0,2,0,0,0,0,1
47430,2014-05-29,2014-06-01,33,0,32,18,8,16,0,1
30840,2013-12-12,2013-12-14,102,13,8,20,37,15,0,1
62747,2014-06-13,2014-06-30,75,2,22,26,9,17,2,0
56463,2014-06-02,2014-06-08,10,0,4,2,0,2,0,1
64522,2014-06-09,2014-06-09,5,0,2,2,0,2,0,1
2775,2014-06-27,2014-06-27,2,0,3,1,0,1,0,1
69758,2014-06-16,2014-06-16,0,0,2,0,0,0,0,1
3344,2013-11-15,2013-11-25,23,0,5,18,7,12,0,1
64819,2014-01-04,2014-01-04,0,0,1,0,0,0,0,1
29027,2014-01-04,2014-01-04,3,0,3,2,0,2,2,0
45848,2014-05-26,2014-06-02,4,4,5,3,0,1,1,1
34423,2014-06-12,2014-06-12,5,0,1,4,0,4,0,1
15228,2014-06-26,2014-06-26,3,0,2,2,5,1,0,1
47097,2014-06-27,2014-06-27,0,0,5,0,0,0,0,1
22123,2013-12-04,2013-12-04,0,0,1,0,0,0,0,1
71390,2014-07-07,2014-07-07,42,1,12,20,0,4,1,0
62452,2013-12-27,2013-12-27,9,2,9,4,1,3,1,0
16881,2014-06-12,2014-06-26,31,1,6,22,14,18,0,0
8792,2014-06-16,2014-07-07,92,10,20,60,27,0,0,0
48411,2013-11-12,2013-12-05,3,0,8,3,0,1,1,0
24897,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
8676,2014-06-03,2014-06-12,2,0,6,1,0,1,0,1
40179,2014-05-26,2014-06-14,34,1,7,16,0,9,0,1
40038,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
57222,2013-12-24,2013-12-24,3,0,4,0,0,0,1,1
68405,2013-12-21,2013-12-21,0,0,1,0,0,0,0,1
18528,2014-05-18,2014-05-30,3,0,2,2,0,2,0,1
39245,2013-12-06,2013-12-06,6,0,3,2,2,4,0,1
42419,2014-06-03,2014-06-13,66,0,7,3,11,7,0,1
48992,2014-06-20,2014-06-23,71,3,10,23,36,13,1,0
32382,2014-05-16,2014-05-16,2,0,2,1,0,0,0,1
10956,2014-07-11,2014-07-11,16,0,2,9,0,6,0,0
65596,2014-06-01,2014-06-02,11,0,8,7,0,4,0,1
71709,2013-12-07,2013-12-07,5,0,3,3,0,1,0,1
66161,2014-05-26,2014-05-27,18,0,7,2,15,0,1,1
6434,2013-12-16,2013-12-16,2,0,3,1,0,1,0,1
68875,2013-11-25,2013-12-24,64,49,8,17,28,20,2,0
31746,2014-06-01,2014-06-22,107,6,30,37,234,39,1,0
68002,2014-05-14,2014-05-27,67,4,9,27,0,24,2,0
31796,2014-06-19,2014-06-19,3,0,2,2,0,0,0,1
20785,2013-11-10,2013-11-10,4,2,2,2,0,1,0,1
25631,2014-05-19,2014-06-15,66,10,9,7,92,17,2,0
61447,2014-06-08,2014-07-01,93,3,14,49,25,28,1,0
65425,2014-06-01,2014-06-01,2,0,2,1,0,0,0,1
62396,2014-06-07,2014-06-07,6,0,4,6,2,5,0,1
21953,2013-12-24,2013-12-25,13,0,6,11,0,10,0,1
7917,2014-06-22,2014-06-22,4,1,9,2,0,1,1,1
60106,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
574,2014-06-12,2014-06-12,4,0,1,3,4,2,0,1
47740,2013-12-12,2013-12-13,3,0,4,2,0,1,0,1
35955,2014-05-28,2014-05-28,10,0,1,1,5,1,0,1
57491,2013-11-15,2013-11-15,2,0,1,0,0,0,0,1
5149,2014-06-12,2014-06-12,3,0,1,0,0,0,0,1
36874,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
18525,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
3632,2014-05-26,2014-05-30,0,0,3,0,0,0,0,1
16370,2013-12-12,2013-12-24,94,23,19,36,48,25,1,0
2466,2014-06-25,2014-06-28,30,6,17,3,8,3,1,1
68244,2014-05-31,2014-06-17,249,147,16,8,195,37,1,0
10642,2014-05-29,2014-06-01,27,0,15,6,0,6,1,1
29161,2014-05-13,2014-06-09,114,43,37,53,21,15,1,1
56971,2013-12-28,2013-12-31,180,0,10,50,30,93,1,1
28103,2014-05-29,2014-06-18,53,1,25,40,22,16,6,0
4950,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
59391,2014-05-20,2014-06-18,50,8,26,20,0,25,3,0
63401,2014-06-25,2014-06-25,5,5,12,5,0,5,0,1
62983,2014-06-03,2014-06-04,13,1,7,5,0,2,3,1
40970,2014-06-17,2014-07-06,29,0,5,2,0,0,0,0
3447,2014-06-18,2014-07-08,87,0,9,45,19,23,0,0
54726,2014-06-16,2014-07-11,76,0,21,52,6,26,0,0
205,2014-02-06,2014-02-06,0,0,1,0,0,0,0,1
71866,2014-05-20,2014-05-20,9,2,11,6,0,0,0,1
61162,2013-11-09,2013-11-11,2,0,3,1,0,1,0,1
21163,2014-05-14,2014-05-14,2,0,6,1,0,1,0,1
30623,2014-05-30,2014-06-24,57,0,15,19,31,11,0,0
7320,2014-06-10,2014-06-10,7,0,1,6,0,6,0,1
19360,2013-12-20,2013-12-20,0,0,4,0,0,0,0,1
28347,2014-06-25,2014-06-25,1,0,4,1,0,1,1,1
40643,2013-11-19,2013-11-19,2,0,1,0,0,0,0,1
3065,2014-07-03,2014-07-03,4,0,2,3,0,2,0,1
18730,2013-11-19,2013-12-09,116,0,21,48,7,15,0,1
24485,2013-12-14,2013-12-15,0,0,3,0,0,0,0,1
7627,2014-06-23,2014-06-23,4,0,5,3,5,0,0,1
32810,2013-11-15,2013-11-15,6,4,19,3,0,0,7,0
45728,2013-12-14,2014-01-02,53,30,27,19,22,16,11,0
56525,2014-06-25,2014-07-02,52,0,15,36,2,17,0,0
64116,2014-01-09,2014-01-09,4,0,3,3,0,2,0,1
22156,2013-12-10,2013-12-17,6,0,2,2,0,2,0,1
9409,2013-12-13,2013-12-24,2,0,3,1,0,1,0,1
23869,2013-12-19,2014-01-04,17,0,7,8,8,5,0,1
49283,2013-12-16,2013-12-16,4,0,3,1,0,2,0,1
37945,2014-05-28,2014-05-29,1,0,3,1,0,0,0,1
69956,2014-06-12,2014-06-30,47,1,11,2,18,1,1,0
67431,2013-12-21,2014-01-03,11,12,7,6,2,0,0,1
39609,2014-06-17,2014-06-17,2,0,4,0,0,0,0,1
64284,2014-06-20,2014-06-20,2,0,2,1,0,1,0,1
506,2013-12-22,2013-12-22,0,0,1,0,0,0,0,1
