enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
20083,2013-12-08,2013-12-24,29,1,12,13,0,0,2,0
6271,2013-11-29,2013-12-25,113,24,14,24,44,57,0,1
33792,2014-06-16,2014-06-16,4,0,2,1,0,2,0,1
5485,2014-06-14,2014-06-15,0,0,3,0,0,0,0,1
36106,2013-11-19,2013-11-19,14,0,2,7,0,5,0,1
15356,2014-06-01,2014-06-01,10,3,6,3,0,2,3,1
43008,2014-06-15,2014-06-15,8,0,5,7,1,6,0,1
32388,2014-06-17,2014-06-28,149,0,16,47,24,30,1,0
59453,2014-06-02,2014-06-02,8,0,1,7,0,7,0,1
10051,2014-05-29,2014-05-29,3,0,3,1,0,2,0,1
56998,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
30351,2014-06-08,2014-06-10,54,0,6,17,17,11,0,1
43352,2014-06-17,2014-06-17,5,0,1,0,0,0,0,1
7620,2014-07-09,2014-07-09,10,0,11,1,0,0,1,1
62661,2014-06-15,2014-06-30,52,0,13,40,10,21,0,0
54905,2014-05-24,2014-05-24,0,0,4,0,0,0,0,1
52134,2014-06-11,2014-06-11,7,0,2,1,0,2,0,1
11183,2013-12-23,2013-12-28,10,0,10,5,18,2,0,1
42190,2014-06-28,2014-06-28,0,0,1,0,0,0,0,1
39705,2014-05-13,2014-05-16,18,47,14,12,0,9,1,0
45217,2014-05-29,2014-06-11,78,2,22,42,28,23,0,1
68391,2014-06-20,2014-06-25,23,0,8,12,0,5,0,1
8581,2014-05-28,2014-06-11,165,12,36,66,15,58,0,0
63354,2014-06-07,2014-06-07,10,3,2,1,30,0,0,1
59777,2013-10-28,2013-11-25,633,25,82,173,204,158,10,0
21571,2013-11-13,2013-11-13,3,0,3,2,0,1,0,1
34356,2014-06-05,2014-07-02,14,0,8,2,0,1,0,1
28473,2014-06-21,2014-07-09,86,4,16,19,39,4,0,0
21154,2014-06-15,2014-06-15,10,1,8,0,0,2,1,1
9957,2013-12-26,2013-12-26,2,1,4,0,0,0,0,1
61717,2013-11-20,2013-12-08,82,13,20,60,14,34,0,1
5988,2013-11-20,2013-11-20,9,0,5,0,2,0,0,1
56139,2014-05-24,2014-05-24,0,0,2,0,0,0,0,1
48656,2013-12-10,2013-12-10,3,2,3,2,0,1,0,1
27759,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
23258,2013-12-13,2013-12-13,5,2,3,2,0,0,0,1
42017,2014-01-15,2014-01-15,0,0,2,0,0,0,0,1
44871,2014-01-27,2014-01-27,0,0,2,0,0,0,0,1
5595,2013-11-11,2013-12-10,124,1,22,23,18,0,1,0
13819,2014-05-27,2014-06-22,15,0,8,4,0,2,0,1
27940,2014-06-23,2014-06-23,12,3,5,6,0,3,5,0
27959,2013-11-11,2013-11-11,8,0,2,6,0,2,0,1
32014,2013-11-13,2013-11-13,3,0,2,2,0,2,0,1
13838,2014-06-08,2014-06-08,5,0,4,3,0,1,0,1
6191,2014-01-09,2014-01-09,3,0,2,2,0,0,0,1
70659,2013-10-30,2013-10-30,2,0,2,0,0,1,0,1
51235,2014-07-04,2014-07-30,0,0,2,0,0,0,0,0
60076,2013-12-04,2013-12-04,0,0,1,0,0,0,0,1
23721,2014-05-20,2014-05-29,80,2,11,30,34,40,2,1
1997,2013-12-04,2013-12-04,5,1,3,3,0,1,0,1
1589,2014-01-01,2014-01-01,10,0,5,5,0,3,0,1
29318,2014-06-07,2014-06-08,3,0,2,0,0,0,0,1
32959,2014-05-21,2014-05-21,0,0,1,0,0,0,0,1
52813,2014-05-30,2014-06-13,85,3,17,3,20,17,1,0
50500,2014-06-29,2014-06-29,8,7,6,5,0,3,1,1
40252,2014-07-01,2014-07-04,34,5,5,4,0,3,0,1
25261,2014-06-18,2014-06-18,6,0,3,4,5,1,0,1
35344,2014-06-03,2014-06-03,3,0,2,2,0,2,0,1
68535,2014-06-10,2014-06-21,76,7,14,47,18,14,0,0
45263,2014-05-26,2014-06-24,107,7,22,39,30,10,0,0
31948,2013-12-14,2013-12-16,11,0,7,4,0,5,0,1
45535,2014-06-14,2014-06-14,5,0,2,0,3,0,0,1
25792,2014-06-15,2014-07-07,49,2,14,19,32,14,1,0
69683,2014-05-30,2014-05-30,2,0,3,0,0,0,0,1
5294,2014-06-20,2014-06-22,17,25,7,12,8,7,1,0
25642,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
49631,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
59080,2013-12-11,2013-12-23,77,29,19,30,31,19,0,1
2047,2014-06-21,2014-06-22,43,0,8,16,0,0,0,1
61918,2013-12-02,2013-12-02,5,0,4,2,0,1,0,1
65812,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
61919,2013-11-21,2013-12-09,171,55,63,92,36,44,1,0
72091,2014-05-17,2014-06-04,41,15,21,29,0,22,5,0
32213,2014-05-20,2014-06-18,181,95,35,51,147,102,0,0
40348,2013-11-13,2013-11-14,8,0,3,6,16,4,0,1
49697,2014-05-30,2014-06-22,75,18,13,46,11,29,0,0
7883,2013-12-13,2013-12-13,3,4,7,1,0,1,2,1
20167,2013-12-18,2013-12-18,2,1,2,0,0,0,0,1
65883,2014-05-30,2014-06-02,13,0,4,6,0,3,0,1
16911,2013-12-10,2013-12-13,7,0,6,3,0,2,1,1
21401,2013-12-18,2014-01-09,22,0,8,0,0,1,1,0
13149,2014-06-20,2014-06-21,13,0,3,7,2,1,0,1
9343,2013-11-26,2013-11-26,78,6,66,48,14,19,2,0
19311,2014-05-15,2014-05-26,8,0,2,1,0,1,0,1
53453,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
27276,2014-05-20,2014-06-14,23,0,30,6,0,2,1,0
50683,2013-12-19,2014-01-09,30,0,6,14,0,16,0,1
44376,2014-06-21,2014-07-02,125,33,47,76,40,31,2,0
61784,2014-06-01,2014-06-01,0,0,2,0,0,0,0,1
44386,2013-11-22,2013-11-22,4,0,1,0,0,0,0,1
6817,2013-12-19,2013-12-19,0,0,2,0,0,0,0,1
4459,2014-06-11,2014-06-11,0,0,4,0,0,0,0,1
1303,2014-06-13,2014-07-10,223,2,23,68,41,31,0,0
48844,2014-05-15,2014-05-20,5,1,7,3,0,2,1,1
17408,2014-05-20,2014-06-17,184,21,33,70,176,59,3,0
53474,2013-11-03,2013-11-03,2,0,2,1,0,1,0,1
9601,2014-06-05,2014-06-10,6,0,4,3,0,2,1,1
48985,2014-05-17,2014-05-17,0,0,1,0,0,0,0,1
70287,2013-11-26,2013-12-24,169,24,81,69,40,81,8,0
22446,2014-06-15,2014-06-15,3,0,2,2,1,0,0,1
33775,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
30203,2014-05-29,2014-06-26,54,9,14,22,49,10,3,0
21523,2014-05-28,2014-05-28,2,0,1,1,0,1,0,1
22821,2014-06-21,2014-06-21,2,0,1,1,0,0,0,1
101,2014-05-26,2014-06-17,329,6,27,32,255,55,2,0
42333,2014-05-20,2014-06-11,150,14,31,12,141,52,1,1
31499,2013-12-12,2013-12-12,0,0,5,0,0,0,0,1
52997,2014-06-30,2014-06-30,0,0,2,0,0,0,0,1
23157,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
54083,2013-11-13,2013-11-13,3,0,1,1,0,0,0,1
32799,2013-11-12,2013-11-12,1,2,5,1,0,1,1,0
67790,2014-06-18,2014-06-18,11,4,3,2,10,7,0,1
56123,2014-05-30,2014-05-30,8,0,2,7,6,6,0,1
58544,2013-12-04,2013-12-05,22,0,4,2,9,2,0,1
39488,2013-12-12,2014-01-05,78,6,12,25,44,20,0,0
15777,2014-05-28,2014-06-07,2,1,7,1,0,1,1,0
57253,2014-05-29,2014-06-01,18,3,16,2,9,2,4,1
70984,2014-06-02,2014-06-02,5,0,1,1,2,1,0,1
71210,2014-06-02,2014-06-02,2,0,4,1,0,1,0,1
45078,2013-11-23,2013-11-26,17,1,12,11,5,6,2,1
27264,2014-05-26,2014-06-24,112,16,37,85,33,33,2,0
10031,2014-05-29,2014-06-27,126,0,36,12,58,35,1,0
28019,2014-06-14,2014-06-18,8,0,8,5,0,3,0,1
21532,2014-06-24,2014-06-26,9,0,4,4,0,3,0,1
3750,2014-06-23,2014-06-24,14,0,7,6,0,2,1,1
4946,2013-12-02,2013-12-02,4,0,2,2,0,2,0,1
33860,2014-05-26,2014-06-22,124,5,18,6,25,0,1,0
59188,2013-12-25,2013-12-26,19,0,8,7,11,9,1,0
28586,2014-06-03,2014-06-11,8,0,3,3,0,4,0,1
67168,2014-06-22,2014-07-12,260,26,29,58,152,24,0,0
32423,2013-11-01,2013-11-25,70,3,7,31,90,24,0,1
65512,2014-05-26,2014-06-18,62,39,18,48,20,0,1,0
18147,2014-05-23,2014-06-16,89,6,20,25,49,58,1,0
16659,2013-11-30,2013-11-30,2,0,1,1,0,1,0,1
2934,2014-06-14,2014-07-06,226,12,26,85,32,26,4,0
47990,2014-05-19,2014-05-29,122,82,17,30,66,31,6,0
8438,2013-11-15,2013-12-01,32,0,11,11,14,8,0,1
15571,2014-05-31,2014-05-31,0,0,2,0,0,0,0,1
35806,2013-12-19,2013-12-21,17,3,12,8,10,3,2,0
63210,2013-12-28,2013-12-28,14,0,7,3,0,4,1,1
55143,2013-10-30,2013-11-26,67,0,12,43,20,35,0,1
58197,2013-12-11,2013-12-11,4,1,11,0,0,0,1,1
21034,2014-06-09,2014-06-26,55,4,16,3,41,9,0,1
35316,2014-06-03,2014-06-10,51,17,13,16,41,19,1,1
31729,2013-11-12,2013-11-12,6,0,1,4,0,1,0,1
8364,2014-05-21,2014-05-21,11,3,8,1,0,0,0,1
56258,2014-05-26,2014-05-26,3,1,3,1,0,1,0,1
10955,2014-06-03,2014-06-23,11,0,4,1,0,2,0,1
44333,2014-05-26,2014-06-21,118,0,8,33,0,20,0,0
63738,2014-05-28,2014-06-02,14,1,7,4,0,2,0,1
171,2014-06-14,2014-06-14,2,0,5,0,0,0,1,1
9512,2014-01-06,2014-01-06,2,0,2,1,0,1,0,1
38661,2013-11-27,2013-12-24,25,1,8,5,0,8,1,0
66073,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
51571,2014-06-01,2014-06-02,9,0,3,5,8,2,0,1
72086,2014-06-27,2014-06-27,9,0,2,4,0,4,0,1
48973,2014-06-11,2014-06-11,7,0,2,1,8,3,0,1
2153,2014-05-26,2014-05-26,13,0,1,0,3,0,0,1
67466,2014-02-04,2014-02-10,8,0,3,0,0,0,0,1
47825,2014-05-26,2014-06-24,184,40,35,100,32,43,0,0
56934,2014-07-05,2014-07-05,3,0,1,1,0,1,0,1
55473,2014-06-03,2014-06-26,5,0,4,3,0,2,0,1
54666,2014-06-19,2014-06-19,0,0,2,0,0,0,0,0
17511,2014-05-28,2014-05-28,0,0,3,0,0,0,0,1
9721,2014-01-07,2014-01-07,3,0,2,1,6,0,0,1
41632,2014-05-14,2014-05-14,5,0,1,4,0,4,0,1
68239,2014-05-25,2014-05-25,0,0,6,0,0,0,0,1
47394,2014-06-21,2014-06-26,15,0,5,1,7,2,0,1
32277,2014-05-25,2014-05-25,6,0,2,1,0,4,0,1
23683,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
24720,2014-05-26,2014-05-31,8,0,6,5,0,0,0,1
38038,2013-12-21,2013-12-21,0,0,4,0,0,0,0,1
4100,2014-07-03,2014-07-03,3,0,3,0,0,0,0,1
21758,2014-06-18,2014-06-19,12,2,8,4,0,0,0,1
54825,2014-05-27,2014-05-27,0,0,3,0,0,0,0,1
921,2013-12-02,2013-12-24,298,202,61,76,150,37,0,0
71562,2014-01-17,2014-01-20,0,0,6,0,0,0,0,1
25722,2014-06-03,2014-06-03,2,1,2,1,0,1,0,1
29174,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
27241,2013-12-24,2013-12-24,10,1,12,4,5,3,7,0
52970,2014-05-28,2014-05-28,4,0,2,3,5,2,0,1
67745,2014-05-29,2014-05-29,6,0,3,4,1,2,0,1
33076,2014-05-21,2014-05-28,60,0,4,18,31,41,0,1
24972,2014-05-30,2014-06-16,47,2,10,32,21,24,2,0
24816,2013-11-19,2013-11-20,19,1,18,4,0,5,2,0
53938,2014-06-20,2014-06-20,5,0,2,2,8,0,0,1
8148,2013-11-26,2013-12-25,120,24,17,26,47,55,1,0
40451,2014-05-28,2014-05-28,2,0,2,1,0,1,0,1
33481,2013-12-21,2013-12-21,5,0,4,3,0,1,0,1
16710,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
7917,2014-06-22,2014-06-22,4,1,9,2,0,1,1,1
7438,2014-06-19,2014-06-19,37,0,2,1,0,1,0,1
64209,2014-05-21,2014-05-25,16,4,6,9,0,1,1,1
55384,2014-06-20,2014-07-08,53,0,9,41,8,23,0,0
40175,2013-12-12,2014-01-07,64,13,22,41,22,20,3,0
20722,2014-06-23,2014-06-23,0,0,2,0,0,0,0,1
39228,2014-06-14,2014-06-14,37,5,4,27,28,24,0,0
42227,2013-11-15,2013-11-18,18,6,3,13,5,5,0,1
25823,2014-05-30,2014-06-23,16,0,5,1,0,0,0,1
65334,2014-07-01,2014-07-01,0,0,1,0,0,0,0,1
51978,2014-01-17,2014-02-14,30,5,10,12,0,7,1,0
44212,2014-06-01,2014-06-01,0,0,3,0,0,0,0,1
1479,2014-06-19,2014-06-19,1,3,9,1,0,1,0,1
14052,2014-07-18,2014-07-18,2,0,2,1,0,1,0,1
57698,2014-06-08,2014-06-08,7,1,4,4,0,1,0,1
6227,2014-05-20,2014-05-20,0,0,1,0,0,0,0,1
48135,2013-12-04,2013-12-04,24,0,5,5,18,11,0,1
38602,2013-12-29,2013-12-29,2,0,2,1,0,1,0,1
4164,2014-06-08,2014-06-08,14,0,2,13,0,11,0,1
50740,2013-10-28,2013-11-25,7,1,9,3,0,1,0,1
56610,2013-11-22,2013-11-22,0,2,4,0,0,0,0,1
12025,2014-05-20,2014-05-20,0,0,2,0,0,0,0,1
50150,2014-06-18,2014-06-18,27,1,10,6,0,5,1,0
68274,2014-01-03,2014-01-03,7,0,2,3,63,0,0,1
10265,2013-11-25,2013-11-25,3,0,1,1,0,1,0,1
14102,2014-05-25,2014-05-25,6,0,3,4,0,4,0,1
15441,2014-06-13,2014-07-09,93,2,13,60,20,30,0,1
39648,2013-12-11,2013-12-11,3,0,2,1,0,1,0,1
42425,2014-05-22,2014-05-22,3,0,2,1,0,1,0,1
46273,2014-02-06,2014-02-06,2,0,2,1,0,1,0,1
16319,2014-06-08,2014-06-08,18,5,5,6,0,3,0,1
55670,2013-11-15,2013-11-15,10,0,4,8,0,5,0,1
23496,2014-05-26,2014-05-26,17,0,2,8,0,8,0,1
71723,2014-05-31,2014-06-01,0,0,2,0,0,0,0,1
30196,2013-12-13,2014-01-04,26,10,10,19,6,14,3,0
68321,2014-05-27,2014-06-24,116,56,27,70,30,27,2,0
1650,2014-06-11,2014-06-11,6,0,3,6,0,5,0,1
64524,2014-06-16,2014-07-07,57,0,7,44,32,31,0,1
68068,2014-05-19,2014-06-05,107,15,11,54,13,35,0,1
42986,2013-11-22,2013-11-22,2,0,9,1,0,0,1,1
12836,2014-06-14,2014-06-17,23,0,5,12,0,5,0,1
44353,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
68763,2013-12-09,2013-12-09,0,0,3,0,0,0,1,1
71768,2014-05-30,2014-06-05,4,3,7,2,0,1,1,1
35475,2014-05-28,2014-06-24,22,1,10,12,7,6,0,1
32853,2014-06-13,2014-06-16,13,0,7,5,0,2,1,1
47627,2014-05-30,2014-06-17,8,0,2,6,6,4,0,0
30025,2014-05-20,2014-05-27,6,2,12,3,0,2,1,1
13701,2014-06-20,2014-07-03,50,4,18,3,21,3,1,0
28243,2013-12-20,2014-01-09,70,0,21,7,5,3,2,0
49630,2014-05-26,2014-05-26,5,0,2,1,0,1,0,1
1050,2014-01-28,2014-01-28,11,3,1,8,0,5,0,1
68693,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
18635,2013-11-17,2013-11-17,2,0,4,1,0,0,0,1
68992,2013-12-24,2013-12-24,6,0,12,3,0,2,1,1
70130,2014-05-26,2014-05-26,2,0,3,0,0,0,0,1
980,2013-12-12,2013-12-12,7,1,3,4,0,3,0,1
70857,2014-06-12,2014-07-10,57,3,25,10,3,4,5,0
59027,2014-06-01,2014-06-01,2,0,1,1,0,1,0,1
19389,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
52892,2014-05-28,2014-05-28,4,0,1,1,2,0,0,1
39943,2014-06-08,2014-06-08,6,5,1,3,0,1,0,1
64901,2014-05-13,2014-06-10,186,159,59,4,14,2,0,0
67449,2014-06-07,2014-06-07,2,0,1,1,0,1,0,1
67769,2014-06-20,2014-06-20,9,0,5,4,0,6,0,1
44691,2014-06-17,2014-06-17,0,0,1,0,0,0,0,1
32773,2013-12-06,2013-12-06,10,1,1,6,0,3,0,1
28163,2014-05-29,2014-06-02,5,0,3,0,0,0,0,1
63657,2013-11-11,2013-11-21,29,0,5,17,0,8,0,1
27048,2014-06-29,2014-07-06,22,0,7,7,2,4,0,0
14850,2013-12-06,2013-12-21,125,15,25,33,22,33,0,1
10986,2014-07-01,2014-07-01,0,0,1,0,0,0,0,1
57417,2014-05-29,2014-06-26,181,4,28,58,543,51,2,0
1465,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
45998,2014-06-21,2014-07-03,44,0,6,34,24,21,0,0
12965,2014-06-19,2014-06-28,38,16,23,25,26,3,2,0
62129,2014-06-17,2014-06-17,0,0,2,0,0,0,0,1
22045,2014-06-05,2014-06-05,4,0,6,3,0,3,0,1
21829,2014-06-24,2014-06-27,36,0,7,14,12,8,0,0
42044,2014-06-15,2014-06-15,18,0,1,2,24,2,0,1
1301,2013-12-14,2013-12-14,0,0,1,0,0,0,0,1
41950,2014-06-08,2014-06-09,5,0,2,2,0,0,0,1
42345,2014-06-20,2014-06-20,7,0,6,1,0,0,0,1
64660,2013-12-11,2014-01-08,61,19,27,36,4,17,2,0
499,2013-10-27,2013-10-28,8,12,10,5,0,2,1,1
58490,2014-06-19,2014-07-04,61,10,28,27,39,20,2,0
51444,2013-12-13,2013-12-13,12,0,1,2,0,3,0,1
37205,2014-06-09,2014-06-16,53,1,9,0,43,1,0,0
39249,2014-05-29,2014-05-31,2,0,2,0,0,0,0,1
71819,2014-05-29,2014-05-29,3,0,2,1,0,1,0,1
9110,2014-05-29,2014-06-21,11,0,5,2,0,2,0,1
1529,2014-06-25,2014-06-25,3,0,1,1,0,1,0,1
58830,2014-07-12,2014-07-12,2,2,4,1,0,0,0,1
36924,2013-11-18,2013-12-08,111,0,21,23,18,10,1,0
38135,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
33120,2013-11-26,2013-12-17,73,9,17,16,38,37,1,0
10910,2013-12-02,2013-12-02,2,0,3,1,0,0,0,1
10259,2014-05-27,2014-06-15,20,0,6,9,0,3,0,1
8492,2014-06-23,2014-06-23,1,0,4,0,0,0,0,1
42338,2013-11-22,2013-11-22,4,2,6,1,0,1,0,1
6410,2013-12-17,2013-12-17,3,0,2,2,0,2,0,1
23713,2014-07-02,2014-07-02,2,0,2,1,0,1,0,1
40343,2014-01-20,2014-02-11,9,4,9,5,0,3,2,0
21081,2013-11-29,2013-11-30,17,0,10,6,0,5,1,1
6420,2014-06-18,2014-06-25,124,22,34,68,37,38,3,0
51286,2014-07-08,2014-07-08,2,0,2,1,0,1,0,1
9398,2013-11-27,2013-12-23,201,19,19,59,237,59,1,0
66383,2014-06-23,2014-06-23,0,0,1,0,0,0,0,1
52803,2014-06-20,2014-07-08,65,0,10,34,27,16,0,0
7530,2013-12-30,2014-01-05,10,0,4,4,4,2,0,1
39146,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
20996,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
63709,2014-07-04,2014-07-17,10,0,4,0,0,0,0,0
21174,2014-01-06,2014-01-09,23,0,23,9,0,4,0,0
45275,2013-12-15,2014-01-08,110,4,16,49,29,39,1,0
47292,2013-12-23,2014-01-04,11,1,3,5,2,2,0,1
3152,2014-06-02,2014-06-02,0,0,2,0,0,0,1,1
33423,2013-11-29,2013-12-09,26,0,3,19,0,10,0,1
6023,2014-01-01,2014-01-01,6,0,3,4,2,3,0,1
16733,2014-05-28,2014-06-16,98,12,24,76,23,44,1,0
24383,2014-05-31,2014-05-31,0,1,2,0,0,0,0,1
26997,2014-06-12,2014-06-12,21,2,19,7,0,1,3,0
53824,2014-05-26,2014-06-10,34,1,13,5,16,4,0,1
28141,2013-10-29,2013-11-25,0,2,6,0,0,0,0,1
10509,2014-06-12,2014-06-16,14,0,9,0,1,0,0,1
7734,2014-01-06,2014-01-06,0,0,1,0,0,0,0,1
22983,2014-06-20,2014-07-09,65,0,13,6,20,3,0,0
27144,2014-06-11,2014-06-27,38,1,19,11,135,0,0,0
18375,2014-06-08,2014-06-08,5,0,2,3,9,1,0,1
1768,2014-06-30,2014-07-18,22,0,3,7,12,7,0,0
18873,2014-01-08,2014-01-08,2,1,4,1,0,1,1,0
67423,2014-06-27,2014-06-27,0,0,4,0,0,0,0,1
34265,2014-05-26,2014-06-09,26,0,6,1,14,1,0,1
23757,2014-06-26,2014-07-09,39,3,7,28,8,12,0,0
20988,2014-05-25,2014-06-17,368,85,45,114,295,47,3,0
43141,2013-11-12,2013-11-12,0,0,1,0,0,0,0,1
46956,2014-05-22,2014-05-22,0,0,6,0,0,0,0,1
24305,2014-06-09,2014-06-09,0,0,2,0,0,0,0,1
69298,2014-06-02,2014-06-19,6,0,2,3,0,1,0,1
46801,2014-05-23,2014-05-24,58,6,7,1,65,14,1,1
15009,2013-11-26,2013-12-23,92,27,23,28,33,59,2,0
27312,2014-06-19,2014-06-23,10,2,8,6,5,2,0,1
16526,2014-06-09,2014-06-09,9,0,3,0,0,0,0,1
41622,2013-12-17,2013-12-17,10,0,9,6,0,3,0,1
46165,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
52750,2014-06-22,2014-06-22,0,0,2,0,0,0,0,1
23136,2013-12-28,2013-12-28,0,0,1,0,0,0,0,1
47541,2014-06-12,2014-06-12,8,9,7,4,0,4,2,1
23558,2014-06-18,2014-06-18,0,0,2,0,0,0,0,0
46241,2014-01-22,2014-01-22,2,0,2,1,0,1,0,1
65433,2013-12-15,2014-01-09,63,0,26,15,16,2,2,0
67711,2013-11-11,2013-11-11,4,0,3,2,0,1,0,1
42904,2014-05-20,2014-05-26,12,0,4,5,0,1,0,1
16183,2013-11-12,2013-11-14,24,0,1,8,0,2,0,1
22400,2014-06-25,2014-06-25,0,0,1,0,0,0,0,1
68835,2014-06-15,2014-06-16,7,1,6,3,0,0,2,1
2357,2013-12-11,2013-12-21,79,3,14,41,39,4,0,1
64334,2014-06-13,2014-07-04,81,0,19,32,0,15,0,0
1847,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
56170,2014-05-28,2014-05-28,3,0,2,2,0,1,0,1
45165,2014-05-29,2014-06-20,15,2,14,3,0,3,1,0
29646,2013-11-22,2013-11-22,0,10,1,0,0,0,0,1
14674,2013-11-11,2013-11-17,29,12,4,15,0,10,0,1
67768,2014-06-14,2014-06-16,2,0,26,2,0,2,0,1
30829,2013-11-29,2013-11-29,6,2,3,2,5,4,1,1
62080,2014-06-15,2014-06-15,4,0,2,1,0,2,0,1
48259,2014-06-12,2014-06-27,117,21,29,0,96,25,3,0
5442,2014-06-12,2014-06-12,2,0,2,1,0,1,0,1
7022,2013-11-09,2013-11-09,0,0,1,0,0,0,0,1
9043,2014-06-04,2014-06-09,7,2,6,4,1,3,2,1
14307,2014-06-03,2014-06-16,7,0,4,2,0,1,0,0
63895,2013-12-01,2013-12-01,5,0,1,2,0,2,0,1
57627,2013-12-15,2013-12-15,13,9,13,8,0,0,1,1
18548,2014-06-04,2014-06-04,2,0,2,1,0,1,0,1
64684,2014-07-08,2014-07-08,14,3,9,5,4,5,1,1
5733,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
33321,2014-06-01,2014-06-01,2,0,2,0,0,0,0,1
65717,2014-05-26,2014-06-24,117,0,31,4,65,2,0,0
12559,2013-11-08,2013-11-08,2,0,1,1,0,1,0,1
17873,2014-05-26,2014-06-02,0,0,2,0,0,0,0,1
34942,2014-06-16,2014-07-11,33,0,20,18,25,3,1,0
32996,2014-06-24,2014-06-25,11,0,1,0,0,0,0,0
71758,2014-01-09,2014-01-09,2,0,2,0,0,0,0,1
66266,2014-06-06,2014-06-06,9,0,3,7,8,5,0,1
54431,2013-12-12,2014-01-06,40,0,12,22,31,11,0,0
49521,2014-06-04,2014-06-09,26,20,21,18,4,9,3,0
6600,2014-07-17,2014-07-17,0,0,1,0,0,0,0,1
23783,2013-11-14,2013-11-20,2,0,2,1,0,1,0,0
68299,2013-12-10,2013-12-10,9,0,4,8,0,6,0,1
62552,2014-05-29,2014-05-31,6,0,5,1,0,0,0,1
47945,2013-11-26,2013-11-26,6,2,3,4,0,0,0,1
40925,2014-05-30,2014-05-30,6,0,1,4,8,3,0,1
69806,2014-05-20,2014-06-13,139,28,32,43,102,48,2,0
41988,2013-11-02,2013-11-17,10,0,4,4,0,2,0,0
59918,2013-12-17,2013-12-19,12,0,8,3,7,4,4,0
2103,2014-06-12,2014-06-12,3,0,2,1,0,1,0,1
42903,2014-06-19,2014-06-20,1,0,3,0,0,0,0,1
42678,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
71188,2014-06-09,2014-06-13,36,2,12,5,11,2,1,1
47949,2014-01-06,2014-01-06,3,0,1,2,0,2,0,1
65710,2014-06-12,2014-06-18,31,0,7,15,19,8,0,0
69852,2013-12-19,2013-12-26,28,2,17,9,7,6,1,0
10549,2013-12-25,2013-12-25,0,0,1,0,0,0,0,1
39529,2013-12-14,2013-12-14,7,0,3,5,0,2,0,1
42160,2014-05-19,2014-06-15,399,176,67,23,159,44,4,0
30543,2014-05-30,2014-05-30,5,0,2,1,0,1,0,1
2230,2014-01-19,2014-01-30,33,7,8,10,16,13,0,1
33141,2014-06-07,2014-06-09,16,0,8,0,0,0,0,1
150,2014-06-20,2014-06-20,5,0,3,2,0,0,0,1
8780,2014-06-09,2014-06-09,2,0,2,1,0,1,0,1
33134,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
6005,2013-12-06,2013-12-06,2,0,1,1,0,1,0,1
38401,2013-12-27,2013-12-27,0,0,1,0,0,0,0,1
8249,2014-07-28,2014-07-28,5,0,2,3,0,3,0,0
45746,2013-11-25,2013-11-25,6,0,3,1,0,0,0,1
14221,2013-11-14,2013-11-14,11,1,1,5,0,4,0,1
36136,2013-11-26,2013-12-03,41,2,9,8,23,8,1,1
16931,2014-06-25,2014-06-25,26,0,2,0,0,7,0,1
64926,2014-06-06,2014-06-06,0,0,5,0,0,0,0,1
63430,2014-02-14,2014-02-14,3,0,2,2,0,2,0,1
10815,2014-06-03,2014-06-03,5,0,3,3,0,0,0,1
43445,2013-11-16,2013-11-17,12,0,6,9,15,0,0,1
66355,2014-05-14,2014-06-11,159,51,102,21,32,10,3,0
41609,2014-05-26,2014-06-01,112,19,8,21,69,61,0,1
35108,2013-12-31,2014-01-07,71,0,17,5,9,4,0,0
60939,2013-12-30,2014-01-06,3,0,3,2,0,2,0,1
32334,2013-10-31,2013-11-05,58,50,8,18,0,2,0,1
67048,2013-11-22,2013-11-22,7,0,1,5,0,3,0,1
23754,2013-11-22,2013-11-23,5,0,2,2,0,0,0,1
44393,2014-06-21,2014-07-05,54,0,12,30,24,12,0,0
50088,2014-06-15,2014-06-17,7,0,3,3,0,0,0,1
36511,2014-06-05,2014-06-05,11,6,5,10,1,8,0,1
31883,2014-05-24,2014-05-28,17,0,11,1,0,1,0,1
