enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
44664,2014-06-21,2014-06-21,2,0,1,1,0,1,0,1
40889,2013-11-11,2013-12-06,168,5,26,111,38,17,4,0
43985,2014-05-29,2014-05-29,6,0,1,1,0,1,0,1
23833,2014-05-26,2014-06-05,58,20,11,21,41,9,2,0
57516,2014-06-09,2014-06-09,5,0,4,3,0,2,0,1
25254,2013-12-24,2014-01-06,52,0,18,31,29,16,2,0
59750,2013-12-12,2014-01-06,7,0,67,5,0,4,0,1
34570,2013-10-28,2013-11-23,125,33,12,18,66,39,0,0
33061,2014-06-13,2014-06-26,198,2,10,52,39,62,4,0
43240,2014-06-06,2014-06-22,371,10,100,32,314,70,1,0
11034,2013-11-25,2013-11-25,0,0,1,0,0,0,0,1
48062,2013-12-11,2013-12-11,5,0,3,3,0,2,0,1
42038,2014-05-31,2014-06-26,54,0,18,30,120,6,0,0
14601,2014-06-16,2014-06-18,15,0,3,8,0,3,0,1
26154,2013-10-28,2013-10-29,22,0,21,11,7,11,1,1
25697,2013-11-26,2013-12-02,12,0,3,4,0,6,0,0
20375,2013-12-22,2013-12-27,15,7,8,7,24,4,1,0
64319,2014-06-14,2014-07-08,75,5,17,4,9,2,2,0
69002,2014-06-16,2014-06-16,2,0,4,0,0,0,0,1
50639,2014-06-25,2014-07-11,51,2,15,39,17,23,1,0
55878,2013-11-11,2013-12-10,151,11,38,89,25,44,1,0
12881,2014-07-26,2014-07-26,10,0,2,1,0,0,0,0
23321,2014-06-25,2014-06-25,6,1,7,3,0,0,1,1
54490,2014-07-22,2014-07-22,0,0,2,0,0,0,0,1
60061,2014-06-14,2014-07-09,35,0,8,3,8,3,0,1
48522,2013-11-22,2013-11-22,7,2,17,4,0,0,2,1
18699,2014-06-07,2014-06-21,46,51,28,32,6,16,11,0
66405,2013-12-31,2014-01-05,16,0,4,12,5,10,0,1
67198,2013-11-20,2013-11-20,11,0,6,9,13,0,0,1
10836,2014-06-09,2014-06-09,6,0,5,1,0,1,0,1
59581,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
50594,2014-05-28,2014-06-23,67,24,23,49,42,26,0,0
5465,2014-05-29,2014-06-08,20,8,8,1,0,3,0,1
57430,2014-05-26,2014-05-26,3,0,2,2,0,2,0,1
27931,2014-06-27,2014-06-27,3,0,2,2,4,0,0,1
60097,2014-06-19,2014-06-23,50,1,20,3,12,2,1,0
9381,2013-12-14,2013-12-17,10,0,4,4,0,2,0,1
1550,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
27478,2013-11-08,2013-11-08,1,2,5,1,0,0,1,1
18270,2014-06-08,2014-06-08,0,0,1,0,0,0,0,1
44719,2014-05-31,2014-06-01,6,0,4,1,4,0,0,1
38540,2014-05-19,2014-05-19,5,0,3,1,0,2,1,1
71868,2014-07-10,2014-07-10,7,1,11,1,0,0,1,1
15616,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
32202,2014-07-04,2014-07-04,0,0,2,0,0,0,0,1
48790,2013-11-11,2013-12-08,122,7,24,12,11,24,1,0
55052,2013-12-12,2014-01-01,78,2,12,36,14,17,0,1
46935,2013-12-28,2013-12-28,0,0,2,0,0,0,0,1
40460,2014-05-29,2014-05-29,0,4,4,0,0,0,1,1
66980,2013-12-24,2013-12-24,0,0,3,0,0,0,0,1
25557,2014-05-26,2014-06-24,86,17,36,41,25,13,2,0
7570,2014-05-26,2014-06-24,18,1,7,15,19,11,1,0
57377,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
64452,2013-11-19,2013-11-19,0,0,5,0,0,0,0,1
50735,2014-05-16,2014-05-16,8,0,4,6,0,6,0,1
13407,2013-11-01,2013-11-01,5,0,3,4,0,4,0,1
50247,2014-05-27,2014-06-18,15,1,18,1,0,1,1,0
6671,2014-05-26,2014-06-24,30,5,11,18,0,3,0,0
23142,2014-06-17,2014-06-17,7,0,7,3,0,2,2,0
25462,2014-06-08,2014-06-11,16,0,1,6,6,4,0,1
33770,2014-05-15,2014-05-15,0,0,1,0,0,0,0,1
57580,2014-05-28,2014-05-28,5,0,3,2,0,2,0,1
39999,2014-05-31,2014-06-01,5,0,4,0,0,1,0,1
70067,2014-05-25,2014-05-25,7,15,1,6,0,5,0,1
33488,2014-06-21,2014-06-21,2,4,2,0,0,0,0,1
45111,2014-06-18,2014-07-11,138,10,13,97,51,11,0,0
5014,2013-12-22,2014-01-03,50,6,19,23,7,15,21,0
28401,2013-10-30,2013-10-30,6,0,2,6,14,3,0,1
42532,2014-07-01,2014-07-03,26,0,5,17,4,10,0,0
20730,2014-06-01,2014-06-01,0,1,2,0,0,0,0,1
9176,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
60452,2013-11-11,2013-12-07,24,3,5,5,7,10,0,0
38135,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
35395,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
40571,2014-06-05,2014-06-12,2,0,9,1,0,1,1,1
71693,2014-06-06,2014-06-13,28,11,9,23,19,16,21,0
58122,2013-12-05,2013-12-05,13,0,3,4,0,1,0,1
45063,2013-12-11,2013-12-19,6,22,28,3,0,1,5,0
52227,2014-06-01,2014-06-26,132,3,24,67,35,59,2,0
32412,2013-11-11,2013-12-08,86,1,20,58,27,9,0,1
10441,2014-06-12,2014-06-12,2,0,5,0,0,0,0,1
14,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
51374,2014-06-10,2014-06-21,5,0,4,2,0,2,0,1
39458,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
30714,2013-12-17,2013-12-17,7,5,5,1,2,3,0,1
424,2014-06-20,2014-06-20,7,0,6,4,4,2,0,1
24942,2014-06-07,2014-06-07,0,0,2,0,0,0,0,1
41011,2014-06-20,2014-06-20,2,0,2,1,0,1,0,1
1130,2014-01-01,2014-01-06,15,0,7,7,2,1,1,0
62501,2014-01-01,2014-01-01,2,0,2,0,0,0,0,1
16293,2014-06-04,2014-06-25,69,52,33,46,20,18,2,0
9487,2013-12-13,2013-12-28,42,5,12,18,15,13,3,0
60858,2014-06-06,2014-06-19,51,0,8,25,17,13,0,0
52209,2014-06-11,2014-06-11,3,0,2,1,0,2,0,1
50617,2013-12-26,2014-01-08,102,12,27,56,19,40,2,0
16723,2013-11-13,2013-11-24,6,0,4,1,0,1,0,0
14477,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
31931,2014-06-07,2014-06-20,19,0,8,13,12,10,0,1
29550,2014-06-11,2014-06-20,122,72,30,66,56,54,3,0
54382,2014-05-26,2014-05-26,2,0,1,1,0,1,0,1
23462,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
66048,2013-11-11,2013-11-11,3,0,2,2,2,0,0,1
70651,2014-05-16,2014-05-16,0,0,2,0,0,0,0,1
6957,2014-06-17,2014-07-07,96,5,29,67,25,7,1,0
40675,2014-05-29,2014-05-31,7,0,11,2,0,1,0,1
64496,2013-12-03,2013-12-25,43,12,27,26,0,22,0,1
19891,2014-06-15,2014-06-15,11,0,6,7,4,5,0,1
43784,2014-06-15,2014-07-07,21,6,12,0,6,0,1,0
2613,2014-05-27,2014-05-27,25,1,8,12,23,3,0,1
25498,2014-06-15,2014-06-15,4,0,2,2,3,1,0,1
31811,2014-06-16,2014-06-30,74,3,14,41,24,11,0,0
39417,2014-05-31,2014-05-31,2,0,2,1,0,1,0,1
26902,2014-05-21,2014-05-21,6,0,2,2,1,3,0,1
65342,2014-05-31,2014-06-10,14,3,7,7,22,2,0,1
65762,2013-12-05,2013-12-05,2,0,1,1,0,1,0,1
33318,2014-06-20,2014-06-21,17,0,6,2,2,4,0,1
42349,2014-06-12,2014-06-12,2,0,2,1,0,1,0,1
38271,2014-05-27,2014-06-11,4,0,4,0,0,0,0,1
29585,2014-06-18,2014-06-18,9,0,3,3,0,2,0,1
56545,2013-10-30,2013-10-31,27,1,6,10,22,0,1,1
30178,2013-12-13,2013-12-13,2,0,1,0,0,0,0,1
19634,2013-12-13,2014-01-04,73,28,23,35,3,15,16,0
64187,2014-05-27,2014-05-27,4,0,1,3,0,3,0,1
3303,2014-06-02,2014-06-18,65,1,20,32,41,18,30,0
43650,2014-06-14,2014-06-18,10,2,3,1,4,1,0,1
29572,2013-11-06,2013-11-09,2,0,5,1,0,1,0,1
15863,2013-11-23,2013-12-09,51,1,16,40,4,12,0,1
46333,2014-06-09,2014-06-09,8,0,1,6,0,6,0,1
20941,2014-06-23,2014-06-26,16,0,4,11,0,9,0,1
17982,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
46277,2014-06-25,2014-06-29,15,2,14,0,18,0,3,0
26380,2014-06-04,2014-06-05,17,5,8,4,0,2,2,0
43098,2013-11-14,2013-11-14,5,0,1,4,0,1,0,1
60407,2014-06-22,2014-06-22,168,0,4,72,0,4,0,0
5057,2014-06-19,2014-06-19,0,0,1,0,0,0,0,1
37135,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
55832,2014-06-07,2014-06-07,2,0,6,0,0,0,0,1
16815,2013-11-01,2013-11-26,204,77,42,63,49,74,1,0
3269,2014-06-10,2014-06-10,5,0,2,2,0,1,0,1
52131,2013-12-11,2013-12-16,17,8,7,9,5,5,0,1
36690,2014-06-04,2014-06-04,12,0,4,4,0,3,1,1
60090,2014-06-16,2014-06-16,30,0,1,2,0,1,0,1
7658,2014-06-22,2014-06-25,26,0,6,13,3,9,0,0
36744,2013-12-30,2013-12-31,79,8,5,11,0,33,1,0
11748,2014-05-25,2014-06-17,8,0,9,5,0,2,0,1
34501,2014-05-31,2014-06-05,12,0,2,0,0,3,0,1
17228,2014-05-28,2014-06-10,17,0,7,10,6,8,1,0
16806,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
18920,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
16915,2014-06-12,2014-06-19,10,0,4,1,0,0,0,1
36557,2013-12-15,2013-12-15,9,0,6,4,0,4,0,1
70371,2014-05-19,2014-05-29,50,12,16,29,13,21,0,1
41027,2014-06-18,2014-06-18,2,0,2,1,0,1,0,1
42498,2013-12-02,2013-12-02,26,1,10,5,7,14,0,1
48713,2014-06-20,2014-07-01,23,0,6,3,0,3,0,1
14652,2014-06-21,2014-06-22,42,2,15,31,28,20,0,0
18036,2014-06-23,2014-06-23,7,0,7,4,0,2,0,1
845,2014-05-29,2014-06-25,552,74,73,153,466,74,4,0
41382,2014-06-10,2014-06-11,22,0,15,15,0,3,1,1
19581,2013-12-18,2013-12-29,46,13,26,16,4,16,4,0
20944,2013-12-24,2013-12-24,9,1,3,3,24,1,0,1
20478,2014-06-15,2014-06-15,6,0,3,5,0,3,0,1
26505,2014-05-14,2014-05-14,3,0,3,1,0,1,1,1
32205,2013-10-31,2013-10-31,2,0,2,1,0,1,0,1
7687,2013-12-12,2014-01-04,90,14,41,30,12,11,5,0
46305,2013-11-12,2013-11-22,68,13,20,35,7,0,1,0
5948,2013-12-09,2013-12-12,13,0,7,7,0,6,2,1
35664,2013-11-08,2013-11-08,2,0,4,0,0,0,0,1
34076,2014-05-26,2014-05-28,15,0,1,13,3,9,0,1
11438,2014-06-12,2014-06-30,97,9,25,48,13,22,0,0
54331,2014-05-31,2014-06-01,9,3,8,2,0,1,1,1
17260,2014-06-05,2014-06-05,8,2,6,3,0,0,0,1
9660,2014-01-01,2014-01-01,0,0,4,0,0,0,0,1
70277,2014-06-10,2014-06-10,9,0,9,2,0,1,2,1
2916,2014-06-23,2014-06-23,6,0,1,4,0,3,0,0
12473,2014-06-14,2014-07-03,52,0,17,6,6,6,0,1
60551,2014-05-24,2014-06-10,5,0,4,2,0,1,0,1
34949,2013-12-04,2013-12-10,57,0,11,33,6,13,1,1
1605,2014-05-27,2014-05-27,2,1,2,1,0,1,1,1
22967,2014-06-07,2014-06-22,47,0,15,29,2,13,0,0
1554,2014-05-28,2014-06-23,139,71,50,59,223,30,8,0
48230,2014-05-30,2014-06-20,48,32,22,37,30,23,10,0
39346,2014-06-01,2014-06-01,5,0,5,5,2,4,1,1
64710,2013-12-12,2013-12-21,6,1,6,2,0,2,1,0
30497,2013-12-14,2013-12-14,12,0,7,3,0,2,0,1
70582,2013-12-14,2013-12-14,0,0,3,0,0,0,0,1
32159,2014-07-04,2014-07-04,4,0,7,1,0,0,0,1
26585,2013-12-09,2013-12-09,4,3,8,2,0,1,1,1
4214,2013-11-12,2013-12-06,117,39,28,3,42,37,1,0
28351,2013-12-12,2013-12-20,26,0,5,9,0,6,0,1
29861,2013-12-15,2013-12-15,7,0,1,0,0,1,0,1
8448,2013-12-22,2013-12-22,7,0,2,1,1,3,4,1
37456,2014-06-20,2014-06-20,2,0,3,1,0,1,0,1
46285,2014-06-20,2014-06-20,12,0,8,1,0,1,0,1
7258,2013-12-14,2013-12-26,4,1,6,2,0,1,1,0
10564,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
54672,2014-06-25,2014-06-25,26,4,6,11,14,5,0,0
13255,2014-07-04,2014-07-04,2,0,1,1,0,1,0,1
8202,2014-05-13,2014-05-19,85,45,18,38,0,32,0,1
55386,2013-11-26,2013-11-26,3,0,2,2,0,1,0,1
1600,2013-12-26,2013-12-26,5,0,1,1,0,1,0,1
18014,2014-05-27,2014-05-27,22,0,8,2,7,1,0,1
65050,2014-01-01,2014-01-01,0,0,2,0,0,0,0,1
48823,2014-05-19,2014-06-15,201,70,62,83,91,61,4,0
26907,2014-06-14,2014-06-29,30,0,7,22,6,7,0,0
71794,2014-01-01,2014-01-01,3,0,3,1,4,1,0,1
52955,2014-01-01,2014-01-01,2,0,2,1,0,1,0,1
1560,2014-06-20,2014-06-20,5,2,12,2,0,0,2,0
6230,2014-07-16,2014-07-16,3,0,2,1,0,1,0,1
10572,2013-12-26,2013-12-29,14,2,19,7,0,4,3,0
15603,2014-06-08,2014-06-08,0,0,1,0,0,0,0,1
6662,2014-06-21,2014-06-25,9,0,3,5,0,4,0,1
13287,2013-12-12,2014-01-09,240,13,36,88,109,65,0,0
38625,2013-12-22,2014-01-09,33,0,8,18,24,9,0,1
67288,2013-11-26,2013-11-27,14,0,9,11,2,5,2,1
57572,2013-11-25,2013-12-09,96,1,49,45,6,19,5,0
47600,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
55459,2014-02-03,2014-02-08,35,0,3,13,9,12,0,1
28653,2014-06-19,2014-06-19,19,0,10,10,0,5,2,0
56805,2013-12-11,2013-12-11,12,2,6,5,2,5,1,1
45192,2013-11-11,2013-11-11,6,0,1,3,0,1,0,1
5934,2013-11-22,2013-11-25,10,0,11,7,0,3,0,1
19369,2014-06-17,2014-06-30,45,7,25,17,4,6,2,0
23915,2013-11-02,2013-11-27,100,24,20,40,33,36,0,0
5269,2014-05-27,2014-05-27,2,0,1,0,0,0,0,1
40077,2013-11-11,2013-11-15,0,0,15,0,0,0,0,1
48283,2014-06-05,2014-06-11,19,0,3,14,5,8,0,1
61638,2014-05-26,2014-05-26,3,1,11,1,0,2,2,1
52308,2014-05-19,2014-05-19,0,0,2,0,0,0,0,1
62690,2014-06-03,2014-06-03,3,0,4,1,0,1,0,1
43473,2013-12-17,2013-12-17,10,0,2,3,3,4,0,1
9551,2014-06-05,2014-06-05,3,0,3,2,0,2,0,1
30280,2014-02-08,2014-02-08,8,0,1,7,0,7,0,1
44952,2014-06-02,2014-06-02,4,0,1,1,0,1,0,1
34773,2014-05-19,2014-06-06,6,1,11,3,0,2,0,1
15690,2014-06-13,2014-06-15,17,1,13,12,0,2,1,0
34374,2013-12-29,2013-12-29,0,0,1,0,0,0,0,1
12610,2014-05-29,2014-05-29,9,0,1,2,2,1,0,1
17948,2014-06-21,2014-06-24,15,0,3,12,0,11,0,0
24989,2014-05-28,2014-06-09,133,47,14,41,220,45,1,0
67015,2014-05-26,2014-06-11,96,16,20,80,21,54,0,1
66121,2013-11-25,2013-12-18,34,18,8,7,14,8,1,0
60895,2014-05-21,2014-05-27,0,4,7,0,0,0,0,1
56766,2014-05-27,2014-05-27,2,0,4,1,0,1,0,1
57699,2013-11-11,2013-11-13,17,0,8,11,0,6,0,1
25912,2014-05-31,2014-05-31,6,0,2,4,2,4,0,1
33412,2014-01-09,2014-01-09,2,0,2,1,0,1,0,1
39479,2013-12-24,2013-12-31,51,0,7,15,26,27,0,1
8095,2013-11-20,2013-11-20,2,0,7,1,0,0,0,1
24265,2014-06-14,2014-06-14,7,0,3,4,6,0,0,1
14898,2014-01-03,2014-01-03,0,0,1,0,0,0,0,1
53918,2014-06-11,2014-06-11,2,0,2,1,0,1,0,1
52426,2014-05-13,2014-06-11,149,33,34,12,10,8,0,0
61226,2014-06-22,2014-06-22,4,0,2,0,0,0,0,1
11496,2014-06-13,2014-07-04,75,1,19,5,30,0,1,0
4602,2014-06-23,2014-06-23,5,1,9,2,0,0,1,1
18003,2014-06-11,2014-06-11,4,0,1,1,0,1,0,1
60697,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
3716,2014-05-29,2014-05-29,6,0,5,4,6,3,1,1
21090,2014-05-28,2014-06-23,17,0,7,11,0,5,0,0
58379,2013-12-12,2014-01-09,14,1,12,9,0,5,1,0
36208,2014-06-13,2014-07-11,70,3,21,52,16,20,1,0
18735,2013-11-15,2013-11-15,6,3,5,5,0,1,0,1
46873,2014-05-25,2014-06-23,413,291,136,240,190,85,2,0
31206,2014-01-01,2014-01-01,2,0,2,1,0,1,0,1
54578,2013-12-20,2014-01-02,54,9,23,15,36,13,2,0
31402,2013-11-03,2013-11-30,320,73,139,136,76,83,5,0
51504,2014-06-11,2014-07-03,48,0,30,45,36,24,1,0
33893,2014-01-07,2014-01-07,2,0,4,1,0,1,0,1
37515,2013-12-24,2013-12-24,4,3,6,0,0,2,1,1
39480,2013-11-22,2013-11-22,2,0,2,1,0,1,0,1
40212,2014-05-26,2014-05-26,7,0,2,6,0,1,0,1
9760,2013-11-09,2013-11-09,5,0,1,3,0,3,0,1
18085,2014-05-31,2014-05-31,2,3,5,1,0,2,1,1
33222,2014-05-28,2014-06-20,91,4,10,36,5,12,0,0
67285,2013-12-27,2013-12-27,0,0,1,0,0,0,0,1
17236,2014-05-26,2014-06-12,2,0,3,1,0,0,0,1
20302,2014-06-18,2014-07-06,135,0,13,32,81,7,0,0
39509,2014-06-19,2014-06-19,7,0,1,3,4,1,0,1
43899,2014-07-07,2014-07-10,0,0,4,0,0,0,0,0
20094,2013-12-25,2013-12-25,0,0,1,0,0,0,0,1
11961,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
19350,2013-12-12,2013-12-12,4,0,2,2,0,1,0,1
6965,2013-12-17,2013-12-27,6,0,6,0,0,1,0,1
24230,2013-12-12,2014-01-09,16,4,10,11,0,7,0,1
67960,2013-11-25,2013-12-24,184,7,22,56,185,62,0,0
66362,2014-06-12,2014-06-24,27,1,10,15,6,6,1,0
43215,2014-06-23,2014-06-23,0,0,1,0,0,0,0,0
28249,2014-05-21,2014-05-21,0,0,2,0,0,0,0,1
46893,2014-05-29,2014-06-26,68,31,48,40,118,21,1,0
18023,2013-11-06,2013-11-13,5,0,8,2,0,1,1,1
67797,2013-11-29,2013-11-30,30,0,11,9,35,7,2,0
65356,2013-12-13,2013-12-13,8,0,2,6,0,4,0,1
3167,2014-06-17,2014-06-17,17,1,7,2,11,9,1,1
47369,2013-11-01,2013-11-30,281,107,76,149,58,82,15,0
42922,2014-06-29,2014-06-29,5,0,1,1,0,1,0,1
47754,2014-05-30,2014-06-19,45,0,14,27,30,12,2,0
11241,2014-06-04,2014-06-11,31,9,53,17,0,8,0,0
36181,2013-11-02,2013-11-23,8,0,3,4,0,1,0,0
1920,2014-05-28,2014-05-28,2,0,3,1,0,0,0,1
5408,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
14941,2014-06-12,2014-07-11,86,15,23,57,91,23,2,0
70771,2014-06-19,2014-06-19,25,0,10,3,23,2,0,1
20605,2014-06-19,2014-06-19,2,0,2,1,0,1,0,1
27886,2014-05-25,2014-05-25,2,0,3,0,0,0,0,1
36669,2013-11-13,2013-11-26,51,2,17,34,15,7,1,0
53188,2013-12-25,2014-01-09,13,0,7,4,0,1,0,1
24760,2014-06-02,2014-06-24,0,0,4,0,0,0,0,1
50667,2014-06-21,2014-06-25,23,0,5,18,15,12,0,0
59861,2014-01-20,2014-01-20,5,0,1,1,0,1,0,1
10598,2014-05-20,2014-06-05,227,30,35,42,101,48,1,1
29128,2013-12-16,2013-12-16,19,0,2,5,6,9,0,1
71902,2014-06-08,2014-06-23,45,12,16,24,3,11,0,0
55643,2014-05-28,2014-06-22,92,11,17,70,36,58,9,0
27556,2014-06-14,2014-06-14,2,1,6,0,0,0,1,1
47504,2013-12-11,2014-01-01,18,5,13,10,6,4,2,0
46353,2013-12-17,2013-12-17,18,0,6,15,0,1,0,1
27361,2014-05-22,2014-05-22,0,0,3,0,0,0,0,1
8194,2013-11-12,2013-12-09,100,1,24,66,13,41,0,1
23233,2014-06-26,2014-06-26,12,0,5,10,5,7,0,1
13121,2013-11-19,2013-11-19,15,0,7,7,0,5,0,1
46686,2014-05-27,2014-06-22,100,2,15,60,25,28,1,0
3830,2014-06-16,2014-06-16,4,0,2,3,0,3,0,0
71679,2013-12-13,2013-12-14,24,1,4,10,20,3,0,1
58134,2014-06-15,2014-06-24,47,45,11,30,9,10,0,0
36973,2013-12-11,2013-12-11,0,0,3,0,0,0,0,1
5087,2013-11-26,2013-12-03,24,9,9,8,16,6,0,1
64534,2014-01-07,2014-01-07,5,5,3,3,0,2,0,1
53785,2014-05-26,2014-05-26,2,0,2,0,0,0,0,1
47169,2014-05-26,2014-06-24,126,5,34,6,22,4,2,0
43431,2014-06-27,2014-06-27,0,0,3,0,0,0,0,1
56290,2014-06-30,2014-06-30,8,0,7,5,0,2,1,1
69670,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
45177,2013-12-17,2013-12-17,5,0,11,2,4,1,0,1
34412,2014-06-17,2014-06-17,5,0,1,3,0,0,0,0
62013,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
26090,2014-06-19,2014-06-19,16,0,2,1,0,0,0,1
28741,2014-05-29,2014-05-30,24,0,6,11,0,8,1,1
25659,2014-05-29,2014-05-29,3,0,1,2,0,2,0,1
52233,2013-11-25,2013-12-08,107,0,32,42,6,8,0,0
53187,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
65972,2013-12-18,2013-12-31,26,1,4,16,6,5,0,1
37539,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
30537,2014-06-13,2014-06-13,3,0,2,1,0,1,0,1
52011,2014-06-01,2014-06-01,19,0,6,8,22,9,0,1
6263,2013-12-16,2013-12-16,6,0,6,3,0,1,1,1
10502,2013-11-08,2013-11-08,0,0,1,0,0,0,0,1
3609,2014-06-04,2014-06-15,12,0,9,1,2,0,2,0
29490,2013-12-30,2013-12-30,2,1,6,0,0,0,1,1
55857,2014-06-09,2014-06-11,17,0,2,6,0,7,0,1
55616,2014-07-14,2014-07-14,3,0,1,0,0,0,0,1
55435,2013-12-20,2013-12-20,6,0,1,1,0,5,0,1
33022,2014-07-08,2014-07-08,40,0,2,37,6,24,0,0
19080,2013-12-25,2013-12-25,5,0,4,1,0,1,0,1
17964,2014-06-26,2014-06-26,8,0,4,3,0,1,0,1
19077,2014-05-22,2014-06-09,14,6,50,3,0,1,2,0
16029,2014-05-28,2014-06-25,58,52,35,50,37,38,0,0
24648,2014-05-21,2014-06-10,67,7,21,30,24,22,0,1
54178,2013-12-06,2013-12-06,4,0,3,2,0,0,0,1
63151,2014-06-26,2014-06-27,31,0,2,2,35,7,0,1
51950,2014-05-28,2014-06-08,0,0,2,0,0,0,0,1
15424,2013-12-16,2014-01-08,54,0,8,30,37,17,0,1
33363,2014-05-25,2014-05-25,0,0,2,0,0,0,0,1
44858,2013-12-14,2013-12-20,7,0,3,3,0,3,0,1
31966,2014-02-10,2014-02-10,2,0,1,1,0,1,0,1
18226,2014-06-13,2014-06-13,9,1,7,6,0,1,1,1
64214,2014-05-19,2014-06-17,107,0,48,41,8,38,0,0
31735,2013-12-10,2013-12-17,53,1,14,10,44,22,0,1
26797,2014-06-25,2014-07-10,165,25,47,5,59,7,4,0
12561,2014-05-26,2014-06-20,104,5,26,22,178,14,1,0
67304,2014-07-08,2014-07-08,4,0,2,1,0,2,0,1
33949,2013-12-30,2014-01-06,6,0,6,5,0,5,1,0
69169,2014-05-14,2014-05-15,13,10,9,11,0,11,1,1
35151,2014-05-30,2014-05-30,2,0,2,1,1,0,0,1
6414,2014-05-13,2014-05-17,15,1,4,1,0,2,0,1
49240,2014-06-15,2014-06-15,11,2,7,0,58,0,0,1
8394,2014-05-31,2014-05-31,5,0,3,4,0,3,0,1
60619,2014-07-03,2014-07-03,2,0,1,0,0,0,0,1
17969,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
37126,2013-11-06,2013-11-06,0,0,3,0,0,0,0,1
7812,2013-11-13,2013-12-04,134,37,19,79,33,40,0,1
33619,2014-06-09,2014-06-23,3,0,2,0,0,0,0,1
34379,2013-12-13,2013-12-13,5,0,2,3,0,2,0,1
36897,2014-06-20,2014-06-20,1,0,4,1,0,1,0,1
49338,2014-06-22,2014-06-22,7,0,2,1,0,0,0,1
49706,2014-05-26,2014-05-26,2,8,2,1,0,1,0,1
64469,2014-06-13,2014-06-16,32,0,11,6,6,3,0,1
49471,2013-12-11,2013-12-11,5,0,1,4,0,4,0,1
35198,2014-06-26,2014-07-11,170,0,21,124,88,83,0,0
26895,2013-11-18,2013-11-18,4,0,3,3,0,2,0,1
2745,2013-12-18,2013-12-18,1,0,3,1,0,1,0,1
62869,2014-07-01,2014-07-01,2,0,2,2,0,2,0,1
6237,2014-06-02,2014-06-27,103,3,14,5,5,41,1,0
49043,2014-06-01,2014-06-01,11,3,5,1,0,2,0,1
49449,2014-01-09,2014-01-09,0,0,3,0,0,0,0,1
29794,2013-12-17,2013-12-17,2,0,3,1,0,1,0,1
7673,2013-10-29,2013-11-22,11,3,11,6,0,2,0,1
7046,2014-05-31,2014-06-13,233,2,37,165,86,124,0,0
67038,2013-12-06,2013-12-06,5,2,10,3,0,1,1,1
21631,2014-06-24,2014-07-03,37,0,5,27,13,1,0,0
8207,2014-06-18,2014-07-09,146,5,56,74,76,44,5,0
25163,2014-06-09,2014-06-16,61,0,6,19,56,25,0,0
18717,2014-05-29,2014-06-03,14,1,12,1,0,1,1,1
70881,2013-11-13,2013-11-29,5,0,2,3,0,1,0,0
13567,2013-12-14,2013-12-28,51,1,10,15,22,11,1,0
56045,2014-05-21,2014-05-21,2,0,2,1,0,1,0,1
26775,2013-12-21,2013-12-22,23,3,14,11,38,0,4,0
64539,2014-06-06,2014-07-02,61,6,13,1,14,0,1,0
50474,2014-05-25,2014-05-25,2,0,4,1,0,0,0,1
37709,2014-06-01,2014-06-01,0,0,5,0,0,0,0,1
26834,2013-12-15,2013-12-15,2,0,1,1,0,1,0,1
24243,2013-11-26,2013-12-02,66,0,5,45,15,0,0,1
60221,2014-05-13,2014-05-13,2,0,5,1,0,1,0,1
17343,2014-01-06,2014-01-06,0,0,1,0,0,0,0,1
13917,2014-06-13,2014-06-27,273,13,28,120,75,142,2,0
71979,2014-05-30,2014-05-30,6,0,2,5,0,3,0,1
12508,2013-12-06,2013-12-06,2,9,4,1,0,1,1,1
67526,2013-12-15,2014-01-09,73,12,43,9,10,14,0,0
51351,2014-07-01,2014-07-01,9,2,2,3,0,0,0,1
29918,2013-11-18,2013-11-28,85,8,19,48,8,24,0,1
42578,2014-06-12,2014-06-18,205,0,14,34,10,16,0,0
34580,2014-06-17,2014-06-17,6,0,4,2,0,1,0,1
49059,2013-11-19,2013-11-19,2,1,3,1,0,0,0,1
